Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,5.427584905660376
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,86.78270833333329
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,393.23173333333307
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,441.7990000000001
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,285.0488888888888
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,1058.4686363636365
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1466.0608333333332
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,2005.8022938144322
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,778.6500500000001
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1113.357103825136
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,741.9942810457514
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,585.4478488372093
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1656.9444385026734
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2162.687192429022
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,870.9782291666663
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1754.5296321070223
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3545.949846625765
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3141.2972222222215
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,3141.516336206897
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2150.647
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2594.3296875
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2401.658858520903
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2314.399421641791
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1356.3386458333332
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,953.3330651340993
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,57.40116666666668
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,5.427584905660376
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,5.427584905660376
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,12.490633802816893
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,5.427584905660376
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,5.427584905660376
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,5.427584905660376
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,189.47526315789457
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,324.2745999999999
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,1113.357103825136
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,1137.745
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,1016.7325714285714
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1885.9984112149525
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2101.4919999999997
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3336.024137254904
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3924.988461538462
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2804.4890000000014
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,729.4974122807014
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,953.3330651340993
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,3034.10012987013
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3449.5611684370265
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3650.467692307691
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1885.9984112149525
