Date,Date,Real,Pred
2017-01-01 00:00:00,2017-01-01 00:00:00,0.0,0.0
2017-01-01 01:00:00,2017-01-01 01:00:00,0.0,0.0
2017-01-01 02:00:00,2017-01-01 02:00:00,0.0,0.0
2017-01-01 03:00:00,2017-01-01 03:00:00,0.0,0.0
2017-01-01 04:00:00,2017-01-01 04:00:00,0.0,0.0
2017-01-01 05:00:00,2017-01-01 05:00:00,0.0,0.0
2017-01-01 06:00:00,2017-01-01 06:00:00,0.0,0.0
2017-01-01 07:00:00,2017-01-01 07:00:00,0.0,0.0011180942084788885
2017-01-01 08:00:00,2017-01-01 08:00:00,0.0003705731523693376,0.0007869268532348663
2017-01-01 09:00:00,2017-01-01 09:00:00,0.042065386450055295,0.02854466878163852
2017-01-01 10:00:00,2017-01-01 10:00:00,0.13357144629506854,0.15994170168907612
2017-01-01 11:00:00,2017-01-01 11:00:00,0.10290941666266643,0.22084939975192514
2017-01-01 12:00:00,2017-01-01 12:00:00,0.20094966906982661,0.1597503189307354
2017-01-01 13:00:00,2017-01-01 13:00:00,0.2837291717829183,0.2288619191406908
2017-01-01 14:00:00,2017-01-01 14:00:00,0.17057658446111174,0.28840962171855494
2017-01-01 15:00:00,2017-01-01 15:00:00,0.00810692542783459,0.11213438833253342
2017-01-01 16:00:00,2017-01-01 16:00:00,1.205870082803852e-05,0.0017236188091615515
2017-01-01 17:00:00,2017-01-01 17:00:00,0.0,0.0
2017-01-01 18:00:00,2017-01-01 18:00:00,0.0,0.0
2017-01-01 19:00:00,2017-01-01 19:00:00,0.0,0.0
2017-01-01 20:00:00,2017-01-01 20:00:00,0.0,0.0
2017-01-01 21:00:00,2017-01-01 21:00:00,0.0,0.0
2017-01-01 22:00:00,2017-01-01 22:00:00,0.0,0.0
2017-01-01 23:00:00,2017-01-01 23:00:00,0.0,0.0
2017-01-02 00:00:00,2017-01-02 00:00:00,0.0,0.0
2017-01-02 01:00:00,2017-01-02 01:00:00,0.0,0.0
2017-01-02 02:00:00,2017-01-02 02:00:00,0.0,0.0
2017-01-02 03:00:00,2017-01-02 03:00:00,0.0,0.0
2017-01-02 04:00:00,2017-01-02 04:00:00,0.0,0.0
2017-01-02 05:00:00,2017-01-02 05:00:00,0.0,0.0
2017-01-02 06:00:00,2017-01-02 06:00:00,0.0,0.0
2017-01-02 07:00:00,2017-01-02 07:00:00,0.0,0.0011180942084788885
2017-01-02 08:00:00,2017-01-02 08:00:00,0.000411387216710391,0.0007869268532348663
2017-01-02 09:00:00,2017-01-02 09:00:00,0.04602481448732317,0.02854466878163852
2017-01-02 10:00:00,2017-01-02 10:00:00,0.1576751659636676,0.15994170168907612
