Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,18.415562384328847
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,72.19473213847418
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,376.5377702450722
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,651.8537430394846
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,283.5934222653052
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,999.2624691875959
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1563.9664615157185
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,1769.1884084114263
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,763.1069097763883
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1064.0139749563518
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,729.3829125799253
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,575.8780384338695
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1543.0314195613607
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2137.3520489570683
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,864.7672628895847
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1742.4945545873466
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3477.815629485407
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3356.8157273155184
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,3010.7524035733636
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2781.25864059493
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2565.772821640361
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2408.5512958596414
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2241.607106539425
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1337.6720625602716
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,926.3970398255266
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,77.16554231807969
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,28.684454740579984
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,19.53520583756587
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,11.6581062411882
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,21.704687956340486
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,19.623230941758383
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,19.567706585490434
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,182.59608320498984
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,307.9257469903087
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,1082.8674159471066
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,1179.1169342781159
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,998.5279443459939
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1867.508650038482
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2197.3085551093714
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3141.2739809280515
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3616.149352826728
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2785.5516659805658
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,718.5745930713641
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,933.9096820111732
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,3043.5164710923605
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3444.3961536065603
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3681.41085370199
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1898.2183032720354
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,1005.539690050971
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,1182.8926461525264
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,677.0694064705343
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,815.4527785312589
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,755.7946513892426
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,503.5746324261151
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,188.87238425536214
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,144.51560482925555
