Date,Date,Real,Pred
2017-01-01 00:00:00,2017-01-01 00:00:00,0.0,-3.8885423404592126e-05
2017-01-01 01:00:00,2017-01-01 01:00:00,0.0,-3.8885423404592126e-05
2017-01-01 02:00:00,2017-01-01 02:00:00,0.0,-3.8885423404592126e-05
2017-01-01 03:00:00,2017-01-01 03:00:00,0.0,-3.8885423404592126e-05
2017-01-01 04:00:00,2017-01-01 04:00:00,0.0,-3.8885423404592126e-05
2017-01-01 05:00:00,2017-01-01 05:00:00,0.0,0.0007846949799924187
2017-01-01 06:00:00,2017-01-01 06:00:00,0.0,0.0023367776935827454
2017-01-01 07:00:00,2017-01-01 07:00:00,0.0,0.00576208460839299
2017-01-01 08:00:00,2017-01-01 08:00:00,0.0003705731523693376,0.00576208460839299
2017-01-01 09:00:00,2017-01-01 09:00:00,0.042065386450055295,0.024751220244288386
2017-01-01 10:00:00,2017-01-01 10:00:00,0.13357144629506854,0.13430974659858239
2017-01-01 11:00:00,2017-01-01 11:00:00,0.10290941666266643,0.22028716820257963
2017-01-01 12:00:00,2017-01-01 12:00:00,0.20094966906982661,0.14682758509887525
2017-01-01 13:00:00,2017-01-01 13:00:00,0.2837291717829183,0.17276113094679793
2017-01-01 14:00:00,2017-01-01 14:00:00,0.17057658446111174,0.20077944322063265
2017-01-01 15:00:00,2017-01-01 15:00:00,0.00810692542783459,0.08428976097080199
2017-01-01 16:00:00,2017-01-01 16:00:00,1.205870082803852e-05,1.841117885913294e-05
2017-01-01 17:00:00,2017-01-01 17:00:00,0.0,-0.0026774345132427545
2017-01-01 18:00:00,2017-01-01 18:00:00,0.0,-0.0017246178520397646
2017-01-01 19:00:00,2017-01-01 19:00:00,0.0,-0.0007963714356320368
2017-01-01 20:00:00,2017-01-01 20:00:00,0.0,-0.0017246178520397646
2017-01-01 21:00:00,2017-01-01 21:00:00,0.0,-0.0018488854158652981
2017-01-01 22:00:00,2017-01-01 22:00:00,0.0,-0.0007963714356320368
2017-01-01 23:00:00,2017-01-01 23:00:00,0.0,-0.0007963714356320368
2017-01-02 00:00:00,2017-01-02 00:00:00,0.0,-3.8885423404592126e-05
2017-01-02 01:00:00,2017-01-02 01:00:00,0.0,-3.8885423404592126e-05
2017-01-02 02:00:00,2017-01-02 02:00:00,0.0,-3.8885423404592126e-05
2017-01-02 03:00:00,2017-01-02 03:00:00,0.0,-3.8885423404592126e-05
2017-01-02 04:00:00,2017-01-02 04:00:00,0.0,-3.8885423404592126e-05
2017-01-02 05:00:00,2017-01-02 05:00:00,0.0,0.0007846949799924187
2017-01-02 06:00:00,2017-01-02 06:00:00,0.0,0.0023367776935827454
2017-01-02 07:00:00,2017-01-02 07:00:00,0.0,0.00576208460839299
2017-01-02 08:00:00,2017-01-02 08:00:00,0.000411387216710391,0.00576208460839299
2017-01-02 09:00:00,2017-01-02 09:00:00,0.04602481448732317,0.024751220244288386
2017-01-02 10:00:00,2017-01-02 10:00:00,0.1576751659636676,0.1553018154957858
2017-01-02 11:00:00,2017-01-02 11:00:00,0.2547126910173578,0.24912561668920463
2017-01-02 12:00:00,2017-01-02 12:00:00,0.2655291137620155,0.262931481094933
2017-01-02 13:00:00,2017-01-02 13:00:00,0.11815300589786419,0.2239942215816543
2017-01-02 14:00:00,2017-01-02 14:00:00,0.057334252577373374,0.08230420176649451
2017-01-02 15:00:00,2017-01-02 15:00:00,0.013290543497241224,0.01862932429754553
2017-01-02 16:00:00,2017-01-02 16:00:00,0.0,0.005352792513463432
2017-01-02 17:00:00,2017-01-02 17:00:00,0.0,-0.0026774345132427545
2017-01-02 18:00:00,2017-01-02 18:00:00,0.0,-0.0017246178520397646
2017-01-02 19:00:00,2017-01-02 19:00:00,0.0,-0.0007963714356320368
