Date,Date,Real,Pred
2017-01-01 06:00:00,2017-01-01 06:00:00,0.0,0.0
2017-01-01 07:00:00,2017-01-01 07:00:00,0.0,0.0
2017-01-01 08:00:00,2017-01-01 08:00:00,0.0003705731523693376,5.63512365617954e-05
2017-01-01 09:00:00,2017-01-01 09:00:00,0.042065386450055295,0.01926979624754022
2017-01-01 10:00:00,2017-01-01 10:00:00,0.13357144629506854,0.09608537529220113
2017-01-01 11:00:00,2017-01-01 11:00:00,0.10290941666266644,0.209524956034815
2017-01-01 12:00:00,2017-01-01 12:00:00,0.20094966906982661,0.09663531598612712
2017-01-01 13:00:00,2017-01-01 13:00:00,0.28372917178291834,0.16363355021854126
2017-01-01 14:00:00,2017-01-01 14:00:00,0.17057658446111174,0.2761663986715609
2017-01-01 15:00:00,2017-01-01 15:00:00,0.00810692542783459,0.11034452863041536
2017-01-01 16:00:00,2017-01-01 16:00:00,1.205870082803852e-05,0.0018869750929522756
2017-01-01 17:00:00,2017-01-01 17:00:00,0.0,0.00013695450752408678
2017-01-01 18:00:00,2017-01-01 18:00:00,0.0,0.0
2017-01-01 19:00:00,2017-01-01 19:00:00,0.0,0.0
2017-01-01 20:00:00,2017-01-01 20:00:00,0.0,0.0
2017-01-01 21:00:00,2017-01-01 21:00:00,0.0,0.0
2017-01-02 06:00:00,2017-01-02 06:00:00,0.0,0.0
2017-01-02 07:00:00,2017-01-02 07:00:00,0.0,0.0
2017-01-02 08:00:00,2017-01-02 08:00:00,0.000411387216710391,0.0001332834288637527
2017-01-02 09:00:00,2017-01-02 09:00:00,0.04602481448732317,0.026759702114050148
2017-01-02 10:00:00,2017-01-02 10:00:00,0.1576751659636676,0.10096554629976796
2017-01-02 11:00:00,2017-01-02 11:00:00,0.2547126910173578,0.2422147132623499
2017-01-02 12:00:00,2017-01-02 12:00:00,0.2655291137620155,0.26778126337062336
2017-01-02 13:00:00,2017-01-02 13:00:00,0.11815300589786419,0.24039481035884977
2017-01-02 14:00:00,2017-01-02 14:00:00,0.057334252577373374,0.06863560309710456
2017-01-02 15:00:00,2017-01-02 15:00:00,0.013290543497241224,0.04018325934044052
2017-01-02 16:00:00,2017-01-02 16:00:00,0.0,0.003012612291373401
2017-01-02 17:00:00,2017-01-02 17:00:00,0.0,0.0
2017-01-02 18:00:00,2017-01-02 18:00:00,0.0,0.0
2017-01-02 19:00:00,2017-01-02 19:00:00,0.0,0.0
2017-01-02 20:00:00,2017-01-02 20:00:00,0.0,0.0
2017-01-02 21:00:00,2017-01-02 21:00:00,0.0,0.0
2017-01-03 06:00:00,2017-01-03 06:00:00,0.0,0.0
2017-01-03 07:00:00,2017-01-03 07:00:00,0.0,0.0
