Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,131.470564357252
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,268.3375090434042
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,200.34986596257477
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,404.31309566414143
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,144.10861779024572
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,816.6155798884035
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1308.2930649812142
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,1710.2281675545776
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,693.1792246480536
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1211.9725315942114
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,816.1917153018885
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,530.5012779042343
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1567.2421375981498
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2063.895625929433
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,792.0011617965092
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1523.6734408077891
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3305.350763114002
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3127.2884074349995
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,2896.388593427223
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2646.5457105361315
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2329.647064851647
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2190.726817070881
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2108.15809126873
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1150.4810557462308
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,748.5336365248611
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,175.7694487926551
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,221.33486170418564
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,254.43014666548243
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,368.13924588256805
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,180.02978660064628
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,-42.18641236755093
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,92.3017293926082
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,149.17630339656716
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,156.6923711607692
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,822.2780961995766
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,913.4307597739692
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,842.3244290369073
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1641.5887567166303
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2113.849317337033
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3092.4858164318616
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3632.240069267348
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2597.2686194249213
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,548.3487342616504
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,960.3714908212953
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,3021.887991476887
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3389.1505252087745
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3508.2184737104208
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1698.5614373206483
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,789.4232265404585
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,928.3964532964105
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,611.3240273302827
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,588.5246236912624
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,651.0132596043918
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,404.0800120490453
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,155.3352994646084
2017-01-02 15:00:00,2017-01-02 15:00:00,242.52,220.9019387441972
2017-01-02 15:15:00,2017-01-02 15:15:00,193.06,-12.51433552065373
2017-01-02 15:30:00,2017-01-02 15:30:00,92.94,-23.013395943881733
2017-01-02 15:45:00,2017-01-02 15:45:00,44.6,30.60759261513749
2017-01-03 09:00:00,2017-01-03 09:00:00,32.87,-132.18132665596386
2017-01-03 09:15:00,2017-01-03 09:15:00,116.91,81.97011591492173
2017-01-03 09:30:00,2017-01-03 09:30:00,163.74,33.085070830861696
2017-01-03 09:45:00,2017-01-03 09:45:00,247.53,91.6530585932137
2017-01-03 10:00:00,2017-01-03 10:00:00,337.72,288.5174742108534
2017-01-03 10:15:00,2017-01-03 10:15:00,424.49,191.19387864182363
2017-01-03 10:30:00,2017-01-03 10:30:00,575.48,409.5462003754226
2017-01-03 10:45:00,2017-01-03 10:45:00,652.14,468.047796791034
2017-01-03 11:00:00,2017-01-03 11:00:00,584.14,413.8011699929068
2017-01-03 11:15:00,2017-01-03 11:15:00,566.77,433.9526181331639
2017-01-03 11:30:00,2017-01-03 11:30:00,765.18,615.4961310681667
2017-01-03 11:45:00,2017-01-03 11:45:00,955.07,761.5568162593315
2017-01-03 12:00:00,2017-01-03 12:00:00,1047.23,876.8870210158311
2017-01-03 12:15:00,2017-01-03 12:15:00,1441.62,1340.7326460610554
2017-01-03 12:30:00,2017-01-03 12:30:00,1923.48,1722.8944774298006
2017-01-03 12:45:00,2017-01-03 12:45:00,1580.8,1681.4159038077266
2017-01-03 13:00:00,2017-01-03 13:00:00,3091.6,2971.6088282264604
2017-01-03 13:15:00,2017-01-03 13:15:00,3608.59,3354.4779519363747
2017-01-03 13:30:00,2017-01-03 13:30:00,3128.65,2879.1682259286063
2017-01-03 13:45:00,2017-01-03 13:45:00,1366.27,1125.0608551815703
2017-01-03 14:00:00,2017-01-03 14:00:00,453.49,391.91442277719057
2017-01-03 14:15:00,2017-01-03 14:15:00,432.68,344.9305704229778
2017-01-03 14:30:00,2017-01-03 14:30:00,454.57,448.90594339674044
2017-01-03 14:45:00,2017-01-03 14:45:00,224.06,231.12832866664166
2017-01-03 15:00:00,2017-01-03 15:00:00,197.57,215.9629430734508
2017-01-03 15:15:00,2017-01-03 15:15:00,135.04,179.15616072228067
2017-01-03 15:30:00,2017-01-03 15:30:00,91.39,180.78149065555453
2017-01-03 15:45:00,2017-01-03 15:45:00,22.82,50.396965160659875
2017-01-04 08:45:00,2017-01-04 08:45:00,6.1,83.84826118746196
2017-01-04 09:00:00,2017-01-04 09:00:00,51.89,348.6503904084475
2017-01-04 09:15:00,2017-01-04 09:15:00,34.15,337.0877248413576
2017-01-04 09:30:00,2017-01-04 09:30:00,74.41,293.8809227595043
2017-01-04 09:45:00,2017-01-04 09:45:00,107.85,147.98600220391245
2017-01-04 10:00:00,2017-01-04 10:00:00,179.65,104.8126201246414
2017-01-04 10:15:00,2017-01-04 10:15:00,291.44,135.863440283234
2017-01-04 10:30:00,2017-01-04 10:30:00,268.64,188.59768923742786
2017-01-04 10:45:00,2017-01-04 10:45:00,592.57,381.6879568882305
2017-01-04 11:00:00,2017-01-04 11:00:00,1188.11,1112.6847824485667
2017-01-04 11:15:00,2017-01-04 11:15:00,1499.21,1202.0455601894244
2017-01-04 11:30:00,2017-01-04 11:30:00,1055.58,777.0277382758834
2017-01-04 11:45:00,2017-01-04 11:45:00,715.85,649.4461986532308
2017-01-04 12:00:00,2017-01-04 12:00:00,602.88,511.668464817551
2017-01-04 12:15:00,2017-01-04 12:15:00,390.36,220.26088461932022
2017-01-04 12:30:00,2017-01-04 12:30:00,311.27,98.85331680676654
2017-01-04 12:45:00,2017-01-04 12:45:00,371.62,200.9455141627286
2017-01-04 13:00:00,2017-01-04 13:00:00,356.9,157.6260572035767
2017-01-04 13:15:00,2017-01-04 13:15:00,436.79,260.57006870324176
2017-01-04 13:30:00,2017-01-04 13:30:00,658.16,559.2905755980582
2017-01-04 13:45:00,2017-01-04 13:45:00,433.12,294.8894649908543
2017-01-04 14:00:00,2017-01-04 14:00:00,417.21,252.82363704533827
2017-01-04 14:15:00,2017-01-04 14:15:00,436.94,247.60018813539045
2017-01-04 14:30:00,2017-01-04 14:30:00,381.66,239.1503289277607
2017-01-04 14:45:00,2017-01-04 14:45:00,321.38,155.0546099332505
2017-01-04 15:00:00,2017-01-04 15:00:00,143.69,64.52916551996123
2017-01-04 15:15:00,2017-01-04 15:15:00,98.91,78.8363924518053
2017-01-04 15:30:00,2017-01-04 15:30:00,38.36,289.7009619468304
2017-01-04 15:45:00,2017-01-04 15:45:00,7.51,231.28412408969416
2017-01-05 08:30:00,2017-01-05 08:30:00,8.04,70.83892991029097
2017-01-05 08:45:00,2017-01-05 08:45:00,42.57,263.8989998564871
2017-01-05 09:00:00,2017-01-05 09:00:00,130.72,-87.39479708295312
2017-01-05 09:15:00,2017-01-05 09:15:00,296.99,8.886749555089864
2017-01-05 09:30:00,2017-01-05 09:30:00,500.9,227.32593955477523
2017-01-05 09:45:00,2017-01-05 09:45:00,902.45,504.8439245427792
2017-01-05 10:00:00,2017-01-05 10:00:00,1391.41,1005.7883494039975
2017-01-05 10:15:00,2017-01-05 10:15:00,1792.36,1418.7687294096493
2017-01-05 10:30:00,2017-01-05 10:30:00,2062.44,1696.0280611884366
