Date,Real,Pred
2017-01-01,40633.85,34749.23954900915
2017-01-02,39376.39,32166.836790054625
2017-01-03,24621.900000000005,20892.087020596846
2017-01-04,11472.210000000001,9270.741912791826
2017-01-05,49640.57,41834.07330966355
2017-01-06,6164.2,5905.564266259087
2017-01-07,44436.170000000006,39065.804005640995
2017-01-08,12725.470000000001,10124.854815432844
2017-01-09,51699.94000000001,46300.766680589404
2017-01-10,29659.030000000002,26839.899833670166
2017-01-11,51725.759999999995,45190.32207108041
2017-01-12,51535.649999999994,43964.06538003667
2017-01-13,35192.67,29778.771536160373
2017-01-14,70340.29999999999,62953.903562179476
2017-01-15,10803.269999999999,10503.375683745255
2017-01-16,44643.169999999984,40121.17125637838
2017-01-17,27673.339999999997,23186.731488139987
2017-01-18,37281.22,34162.74408710177
2017-01-19,77096.25,71602.0683450783
2017-01-20,11628.429999999998,7074.669970490112
2017-01-21,57360.130000000005,51164.58802738678
2017-01-22,16363.769999999997,10556.531834396625
2017-01-23,76551.16,71518.38740438092
2017-01-24,14454.319999999996,12616.58160848527
2017-01-25,65272.23000000001,61374.98993484205
2017-01-26,31032.339999999997,25265.60897692284
2017-01-27,38429.71999999998,30978.66226374264
2017-01-28,14766.689999999999,9783.5053845249
2017-01-29,103920.36000000003,94407.08923709481
2017-01-30,63870.12,59649.205120703184
2017-01-31,4401.1500000000015,6640.390773930971
2017-02-01,16799.980000000003,14880.409372507982
2017-02-02,7816.040000000002,11097.003876991024
2017-02-03,68647.21000000002,66312.4243302327
2017-02-04,29395.630000000005,23935.56662995246
2017-02-05,25299.48,19863.949492579875
2017-02-06,84127.87999999999,79108.31210561817
2017-02-07,18524.610000000004,15909.48741039978
2017-02-08,7666.969999999999,7688.420562579285
2017-02-09,14221.699999999999,9357.769977469514
2017-02-10,49028.140000000014,41991.28348590129
2017-02-11,24084.829999999998,20333.576678055702
2017-02-12,19031.780000000002,16452.13920004779
2017-02-13,9952.349999999999,8402.08347075494
2017-02-14,30433.720000000005,26115.331009833368
2017-02-15,65840.37999999998,61176.4897371298
2017-02-16,85593.88000000002,82276.65637799766
2017-02-17,123584.09000000003,122352.56253644972
2017-02-18,42848.89000000001,39724.886238615596
2017-02-19,113230.30000000002,109310.30969583566
2017-02-20,105276.63999999998,102147.33421856535
2017-02-21,43229.59999999999,36982.0155470207
2017-02-22,163357.87999999998,158125.4104838732
2017-02-23,28927.600000000002,20542.115763238624
2017-02-24,104676.68000000001,99787.59070607332
2017-02-25,97867.56,88622.1099590092
2017-02-26,33142.31999999999,29745.481301663996
2017-02-27,127941.59,117623.99879001745
2017-02-28,165975.49000000005,156641.52264450275
2017-03-01,166918.80999999994,155505.1505595057
2017-03-02,139689.38999999998,129189.4688036896
2017-03-03,167553.28999999992,161095.03999764647
2017-03-04,8904.360000000002,7999.051352943952
2017-03-05,106846.15000000001,104566.92853186143
2017-03-06,81140.29999999999,77249.18977599067
2017-03-07,138490.44999999995,135223.7996793466
2017-03-08,143385.12,138219.1585964209
2017-03-09,193122.36999999997,194931.25905897713
2017-03-10,45011.04,41985.804146628434
2017-03-11,48719.619999999995,44475.75464547805
2017-03-12,87550.11000000002,83669.96611607463
2017-03-13,113121.09999999999,112099.03914786855
2017-03-14,189305.91,189172.95872676035
2017-03-15,91817.47,84034.08061133946
2017-03-16,126530.99000000002,120331.90562661408
2017-03-17,61521.200000000004,54771.62967936927
2017-03-18,65482.419999999984,55887.77715975773
2017-03-19,156779.18999999997,151146.7482938309
2017-03-20,218892.13000000006,212860.92487828596
2017-03-21,179364.62000000008,168645.00416086838
2017-03-22,110850.98,99257.5033580011
2017-03-23,100951.62999999998,91340.48559922955
2017-03-24,178565.99000000005,169228.8553949483
2017-03-25,235183.53,230815.44775053396
2017-03-26,239185.57,234898.77092370501
2017-03-27,241295.57000000004,237142.2339657968
2017-03-28,43937.080000000016,37702.432338435494
2017-03-29,31464.74000000001,24272.95738047192
2017-03-30,130912.91000000003,129790.27781476302
2017-03-31,117375.29000000002,110117.53084200727
2017-04-01,136336.99999999997,133578.6411497139
2017-04-02,246671.89999999997,242998.77849441033
2017-04-03,180605.16999999995,181855.34945115022
2017-04-04,207181.57000000012,205454.1989686387
2017-04-05,220568.93,216653.20680991083
2017-04-06,274072.8,264263.5671302731
2017-04-07,184489.65000000005,178638.27540632247
2017-04-08,254253.92999999988,244509.72651245838
2017-04-09,169682.93000000008,163917.00334319688
2017-04-10,252166.17999999996,247860.4401267292
2017-04-11,91205.04,84089.37417953867
2017-04-12,232665.88999999996,226802.29673777823
2017-04-13,203127.3,192169.06220740403
2017-04-14,161104.85,151486.22225899415
2017-04-15,252991.87999999998,242458.66924701896
2017-04-16,147113.72999999992,136200.10409279418
2017-04-17,178841.89999999997,166436.21956686137
2017-04-18,204754.84,190938.2783749253
2017-04-19,175183.90999999997,167724.76290747462
2017-04-20,265723.2299999999,256140.4809835262
2017-04-21,147309.40000000005,139126.54677389204
2017-04-22,145855.11000000004,132914.804474323
2017-04-23,273019.12,261055.79074766804
2017-04-24,219623.89999999994,205587.40233061396
2017-04-25,203229.48000000007,182702.91451572804
2017-04-26,244159.55,226619.50405409365
2017-04-27,228782.6299999999,213426.66079485702
2017-04-28,198236.87999999995,182780.89623043747
2017-04-29,181090.11000000002,164972.7307463716
2017-04-30,225819.76000000007,209832.3322851402
2017-05-01,106771.78000000001,93822.83550701852
2017-05-02,192210.87999999998,177458.3620616223
2017-05-03,342450.33,324018.2512000402
2017-05-04,345322.4200000001,327744.04836373206
2017-05-05,350954.98999999993,336136.14891754265
2017-05-06,335317.54000000004,322386.2304370569
2017-05-07,306543.49999999977,292423.257394052
2017-05-08,271867.81000000006,258251.135732413
2017-05-09,295120.72,284836.1041134862
2017-05-10,224578.27,214420.12770298484
2017-05-11,214714.69,203211.69251582728
2017-05-12,112862.96,104919.51084040476
2017-05-13,91580.63,83939.84524047542
2017-05-14,246287.38999999998,236550.2798538348
2017-05-15,76615.21,64269.95389805308
2017-05-16,155512.09999999998,146168.43210182333
2017-05-17,260154.18000000002,243591.2272739867
2017-05-18,257626.05000000002,265395.87899118534
2017-05-19,178411.86000000004,167494.78608118175
2017-05-20,96583.83,83723.9360051067
2017-05-21,192141.8999999999,181029.09856507258
2017-05-22,193967.30000000002,187622.55605375304
2017-05-23,200288.44999999998,180710.66813196885
2017-05-24,264776.9799999999,271233.0573374384
2017-05-25,280103.4699999999,302495.3570777
2017-05-26,299060.2299999999,300607.4991192627
2017-05-27,244262.62,237927.504996235
2017-05-28,194454.92000000007,184007.49138179864
2017-05-29,119572.74999999999,107026.03581376208
2017-05-30,166050.83,156009.27843551786
2017-05-31,313343.41999999987,307824.9783604676
2017-06-01,159736.01,151130.3542562046
2017-06-02,215667.17000000007,209292.2960626779
2017-06-03,220718.00999999998,238116.97793312152
2017-06-04,235042.80000000005,227893.36799802256
2017-06-05,140005.22,130717.84926601459
2017-06-06,70506.04000000002,63920.67105365423
2017-06-07,204801.92999999996,192383.45789919794
2017-06-08,89920.7,78853.67437188508
2017-06-09,158519.84000000003,153972.77904220915
2017-06-10,156694.43,143539.35692004408
2017-06-11,183324.99,171145.77696169505
2017-06-12,177394.43999999994,168222.3469977376
