Date,Real,Pred
2017-01-01,40633.85,38053.42863079284
2017-01-02,39376.39,36623.79979079708
2017-01-03,24621.900000000005,21894.948373997224
2017-01-04,11472.210000000001,8902.178970786086
2017-01-05,49640.57,43958.46332627524
2017-01-06,6164.2,3733.4050769841056
2017-01-07,44436.170000000006,41657.990173114245
2017-01-08,12725.470000000001,9882.581254058265
2017-01-09,51699.94000000001,49291.340328029066
2017-01-10,29659.030000000002,26600.42759792047
2017-01-11,51725.759999999995,46816.30289351546
2017-01-12,51535.649999999994,43743.4180527468
2017-01-13,35192.67,31643.291335128044
2017-01-14,70340.29999999999,66610.5437308777
2017-01-15,10803.269999999999,8099.100704909202
2017-01-16,44643.169999999984,41857.49750685796
2017-01-17,27673.339999999997,24748.62891649266
2017-01-18,37281.22,34383.02199567298
2017-01-19,77096.25,74743.54611652224
2017-01-20,11628.429999999998,8720.472525683004
2017-01-21,57360.130000000005,54632.007011295624
2017-01-22,16363.769999999997,13398.859655161274
2017-01-23,76551.16,73370.52681907585
2017-01-24,14454.319999999996,11172.771659923043
2017-01-25,65272.23000000001,62437.790625052694
2017-01-26,31032.339999999997,28023.830855434222
2017-01-27,38429.71999999998,35306.98306111261
2017-01-28,14766.689999999999,12009.43106579844
2017-01-29,103920.36000000003,98900.51282178015
2017-01-30,63870.12,60437.88603385941
2017-01-31,4401.1500000000015,1949.2976994763685
2017-02-01,16799.980000000003,13547.39481423339
2017-02-02,7816.040000000002,4758.012064021037
2017-02-03,68647.21000000002,64790.865259253886
2017-02-04,29395.630000000005,26031.0181222867
2017-02-05,25299.48,22082.991121963707
2017-02-06,84127.87999999999,78561.2883985877
2017-02-07,18524.610000000004,15422.997925941158
2017-02-08,7666.969999999999,4724.952440787152
2017-02-09,14221.699999999999,10803.192135359082
2017-02-10,49028.140000000014,43001.17519890318
2017-02-11,24084.829999999998,21127.670243128792
2017-02-12,19031.780000000002,15439.365103531996
2017-02-13,9952.349999999999,6823.100226519236
2017-02-14,30433.720000000005,27059.622434999
2017-02-15,65840.37999999998,63232.98948665942
2017-02-16,85593.88000000002,80839.08589424398
2017-02-17,123584.09000000003,119701.2121633804
2017-02-18,42848.89000000001,39645.92490857241
2017-02-19,113230.30000000002,109733.71605079033
2017-02-20,105276.63999999998,101078.9448664269
2017-02-21,43229.59999999999,39618.26745200617
2017-02-22,163357.87999999998,152193.6497932928
2017-02-23,28927.600000000002,25125.170566339588
2017-02-24,104676.68000000001,101098.20870039218
2017-02-25,97867.56,91906.27212467164
2017-02-26,33142.31999999999,29233.126458382856
2017-02-27,127941.59,119501.4089456502
2017-02-28,165975.49000000005,153547.54718422156
2017-03-01,166918.80999999994,160361.8353073177
2017-03-02,139689.38999999998,136004.48553711834
2017-03-03,167553.28999999992,159308.42365516085
2017-03-04,8904.360000000002,5340.836839112507
2017-03-05,106846.15000000001,101843.6605861854
2017-03-06,81140.29999999999,77044.74167569469
2017-03-07,138490.44999999995,132930.78441465087
2017-03-08,143385.12,134515.34988241078
2017-03-09,193122.36999999997,191201.58197166078
2017-03-10,45011.04,40499.36703547021
2017-03-11,48719.619999999995,44686.15875082567
2017-03-12,87550.11000000002,83615.31921328061
2017-03-13,113121.09999999999,109311.45371994529
2017-03-14,189305.91,182806.45623761215
2017-03-15,91817.47,87388.04510596453
2017-03-16,126530.99000000002,122590.10793641437
2017-03-17,61521.200000000004,57419.385218969335
2017-03-18,65482.419999999984,60956.081895124604
2017-03-19,156779.18999999997,153343.49387142828
2017-03-20,218892.13000000006,213418.67083722446
2017-03-21,179364.62000000008,159939.2681264126
2017-03-22,110850.98,101203.63266736857
2017-03-23,100951.62999999998,96264.66492808718
2017-03-24,178565.99000000005,173868.33631348287
2017-03-25,235183.53,230449.35695344533
2017-03-26,239185.57,234811.35257902762
2017-03-27,241295.57000000004,239046.5725480612
2017-03-28,43937.080000000016,39479.731790351834
2017-03-29,31464.74000000001,26516.436591699945
2017-03-30,130912.91000000003,126197.32564432919
2017-03-31,117375.29000000002,113881.4254261215
2017-04-01,136336.99999999997,132987.86163724115
2017-04-02,246671.89999999997,243398.6392973438
2017-04-03,180605.16999999995,178114.99482332767
2017-04-04,207181.57000000012,203598.56094385375
2017-04-05,220568.93,214443.70950498665
2017-04-06,274072.8,265974.77564079914
2017-04-07,184489.65000000005,180023.8614178852
2017-04-08,254253.92999999988,249969.88826333953
2017-04-09,169682.93000000008,163435.0287304345
2017-04-10,252166.17999999996,244035.44727520042
2017-04-11,91205.04,85983.18529572236
2017-04-12,232665.88999999996,225716.97662474035
2017-04-13,203127.3,196299.17056785425
2017-04-14,161104.85,156962.50770873192
2017-04-15,252991.87999999998,239895.59598440374
2017-04-16,147113.72999999992,142115.67794922373
2017-04-17,178841.89999999997,171254.83516735552
2017-04-18,204754.84,197650.6694130066
2017-04-19,175183.90999999997,169701.48014199658
2017-04-20,265723.2299999999,260181.65193620115
2017-04-21,147309.40000000005,142084.78757106292
2017-04-22,145855.11000000004,140331.6151381038
2017-04-23,273019.12,266594.7093107951
2017-04-24,219623.89999999994,209396.63255981344
2017-04-25,203229.48000000007,182230.43412828396
2017-04-26,244159.55,230495.58268170428
2017-04-27,228782.6299999999,219942.23656397505
2017-04-28,198236.87999999995,191259.80683311823
2017-04-29,181090.11000000002,176075.16305477603
2017-04-30,225819.76000000007,212799.85622115436
2017-05-01,106771.78000000001,101561.65522632936
2017-05-02,192210.87999999998,187339.0912935679
2017-05-03,342450.33,337815.94252619863
2017-05-04,345322.4200000001,340518.0765304884
2017-05-05,350954.98999999993,345634.4676471403
2017-05-06,335317.54000000004,329832.91195800155
2017-05-07,306543.49999999977,295107.759572249
2017-05-08,271867.81000000006,265428.1714812733
2017-05-09,295120.72,289994.00930418493
2017-05-10,224578.27,219606.4575668952
2017-05-11,214714.69,209454.7434443539
2017-05-12,112862.96,107645.99965219523
2017-05-13,91580.63,86173.4761564161
2017-05-14,246287.38999999998,236935.82466464487
2017-05-15,76615.21,70435.62946811783
2017-05-16,155512.09999999998,144560.200477539
2017-05-17,260154.18000000002,252293.3276188695
2017-05-18,257626.05000000002,258343.6819651347
2017-05-19,178411.86000000004,172454.66313308
2017-05-20,96583.83,90594.0549516686
2017-05-21,192141.8999999999,187193.24392621327
2017-05-22,193967.30000000002,189154.0636494219
2017-05-23,200288.44999999998,187686.53110466243
2017-05-24,264776.9799999999,260695.53618406775
2017-05-25,280103.4699999999,287040.39426014305
2017-05-26,299060.2299999999,296815.3540762633
2017-05-27,244262.62,241408.9371761005
2017-05-28,194454.92000000007,188712.0755397979
2017-05-29,119572.74999999999,114227.5302222636
2017-05-30,166050.83,161583.78544506055
2017-05-31,313343.41999999987,307731.37254730496
2017-06-01,159736.01,153362.02520001953
2017-06-02,215667.17000000007,210710.4169982977
2017-06-03,220718.00999999998,224886.95769080572
2017-06-04,235042.80000000005,221196.25197021358
2017-06-05,140005.22,134145.41778824356
2017-06-06,70506.04000000002,64651.27785907411
2017-06-07,204801.92999999996,179353.34658169086
2017-06-08,89920.7,83268.22035251437
2017-06-09,158519.84000000003,155134.679359386
2017-06-10,156694.43,150889.77931530194
2017-06-11,183324.99,167406.30231532222
2017-06-12,177394.43999999994,172013.52258129034
2017-06-13,156839.60999999993,151349.63130719692
2017-06-14,189915.12,184388.3606631459
2017-06-15,223536.26999999993,218504.9570294727
2017-06-16,200278.09999999998,193051.7024255954
2017-06-17,305265.32999999996,305773.7550465327
2017-06-18,303016.17000000004,304328.1569361382
2017-06-19,219656.86999999997,214329.2806833936
2017-06-20,277134.80999999976,269348.670082126
2017-06-21,104927.94999999998,99543.19399193335
2017-06-22,89975.84000000001,83500.66163317209
2017-06-23,222517.35999999996,213456.41767389028
2017-06-24,189059.61999999997,172456.71715264558
2017-06-25,257409.42000000004,246550.29743676702
2017-06-26,187955.44,182114.39226497544
2017-06-27,40286.44000000001,34292.10645460958
2017-06-28,211047.56999999995,204752.4624425161
2017-06-29,38788.719999999994,32085.571252136655
2017-06-30,89823.29000000002,83376.81040210085
2017-07-01,252491.94999999992,236189.03775295685
2017-07-02,254410.00000000006,243335.97258493296
2017-07-03,278810.1499999999,272240.4525034261
2017-07-04,118158.76999999995,111632.82812157791
2017-07-05,280446.28,276799.30834923114
2017-07-06,161767.61999999997,157617.55586995833
2017-07-07,146728.12999999998,141442.4654705917
2017-07-08,294388.11000000004,291166.5552897135
2017-07-09,102639.95999999999,96242.51419124239
2017-07-10,159041.24,153042.40729246096
2017-07-11,264583.06999999995,257687.6841490839
2017-07-12,220914.71000000002,216297.33216427965
2017-07-13,234900.27000000002,232343.8142975027
2017-07-14,262707.61999999994,258426.7240761933
2017-07-15,111207.44000000003,104636.64202833606
2017-07-16,218376.4500000001,209188.2858414877
2017-07-17,331219.74000000005,328506.0993828597
2017-07-18,294156.99,292227.10403891443
2017-07-19,86434.63999999996,80313.95136635499
2017-07-20,121948.75000000003,115765.0636985804
2017-07-21,153998.83999999997,148225.91136789456
2017-07-22,57548.26999999999,52059.73333777403
2017-07-23,87820.45999999998,82558.20098165821
2017-07-24,297492.6400000001,292376.2378170994
2017-07-25,148299.69999999998,143109.59183941243
2017-07-26,111987.28,106025.99405153016
2017-07-27,211248.49000000002,204855.70572080466
2017-07-28,206353.4700000001,197629.21893826735
2017-07-29,218901.33999999997,210156.4566550812
2017-07-30,156813.58000000013,151043.88661177288
2017-07-31,221851.1,215932.959012575
2017-08-01,157417.63000000006,152000.10347350992
2017-08-02,228826.42000000007,223039.0151019384
2017-08-03,180292.27999999997,179148.82857929353
2017-08-04,110586.94000000002,105054.57113148166
2017-08-05,166261.57999999996,161856.46614347736
2017-08-06,163754.77000000002,159024.74162198906
2017-08-07,217104.30999999994,213157.14485143128
