Date,Real,Pred
2017-01-01,40633.85,37924.95840545915
2017-01-02,39376.39,36534.814282477135
2017-01-03,24621.900000000005,22736.541710544083
2017-01-04,11472.210000000001,9576.913740510503
2017-01-05,49640.57,45764.38420308992
2017-01-06,6164.2,4308.545764623615
2017-01-07,44436.170000000006,41841.631660044695
2017-01-08,12725.470000000001,10296.1350037481
2017-01-09,51699.94000000001,49044.094477040475
2017-01-10,29659.030000000002,27201.756576023836
2017-01-11,51725.759999999995,47174.33849826506
2017-01-12,51535.649999999994,46745.62830246927
2017-01-13,35192.67,31679.958931356836
2017-01-14,70340.29999999999,67177.62448395268
2017-01-15,10803.269999999999,8615.301632794186
2017-01-16,44643.169999999984,42205.490342133045
2017-01-17,27673.339999999997,25041.816263090026
2017-01-18,37281.22,34613.163044879286
2017-01-19,77096.25,75624.22283061217
2017-01-20,11628.429999999998,9560.38551354664
2017-01-21,57360.130000000005,54261.957430630864
2017-01-22,16363.769999999997,13912.893950440355
2017-01-23,76551.16,73829.18517056025
2017-01-24,14454.319999999996,11534.507807874263
2017-01-25,65272.23000000001,63336.18969756744
2017-01-26,31032.339999999997,28455.166991320915
2017-01-27,38429.71999999998,35840.055947913104
2017-01-28,14766.689999999999,12598.711695973834
2017-01-29,103920.36000000003,99377.03604804582
2017-01-30,63870.12,59850.46968752305
2017-01-31,4401.1500000000015,3311.2975884890366
2017-02-01,16799.980000000003,14121.798579587401
2017-02-02,7816.040000000002,4928.466572693705
2017-02-03,68647.21000000002,65788.71870246698
2017-02-04,29395.630000000005,26680.293455131687
2017-02-05,25299.48,22972.647070176296
2017-02-06,84127.87999999999,80071.26625000522
2017-02-07,18524.610000000004,16072.337606586723
2017-02-08,7666.969999999999,6456.877900735096
2017-02-09,14221.699999999999,12412.196480913357
2017-02-10,49028.140000000014,46588.83061887411
2017-02-11,24084.829999999998,21418.385475683415
2017-02-12,19031.780000000002,15752.264045339298
2017-02-13,9952.349999999999,8899.661005115608
2017-02-14,30433.720000000005,27491.363333196547
2017-02-15,65840.37999999998,63264.5926534474
2017-02-16,85593.88000000002,81740.00337103292
2017-02-17,123584.09000000003,121690.98869177712
2017-02-18,42848.89000000001,39128.97262023011
2017-02-19,113230.30000000002,109990.07542145335
2017-02-20,105276.63999999998,102072.06559803197
2017-02-21,43229.59999999999,40112.52467828396
2017-02-22,163357.87999999998,156751.68923554514
2017-02-23,28927.600000000002,26186.490778904124
2017-02-24,104676.68000000001,100912.29896943428
2017-02-25,97867.56,93457.52144227836
2017-02-26,33142.31999999999,28854.625939413225
2017-02-27,127941.59,122591.55850258045
2017-02-28,165975.49000000005,160878.62530553192
2017-03-01,166918.80999999994,163890.5996298954
2017-03-02,139689.38999999998,135142.24513154343
2017-03-03,167553.28999999992,165106.33686285708
2017-03-04,8904.360000000002,6964.368234401648
2017-03-05,106846.15000000001,102715.47524774805
2017-03-06,81140.29999999999,77018.28591435554
2017-03-07,138490.44999999995,136167.65980116097
2017-03-08,143385.12,135821.92488750705
2017-03-09,193122.36999999997,191427.37728656226
2017-03-10,45011.04,38522.86155982558
2017-03-11,48719.619999999995,44604.65625307287
2017-03-12,87550.11000000002,82171.62451025803
2017-03-13,113121.09999999999,111149.46671530178
2017-03-14,189305.91,188621.93507233073
2017-03-15,91817.47,88245.30417923893
2017-03-16,126530.99000000002,123091.33738717728
2017-03-17,61521.200000000004,57269.514856429174
2017-03-18,65482.419999999984,61666.75082175955
2017-03-19,156779.18999999997,154201.1226142281
2017-03-20,218892.13000000006,211678.99376570297
2017-03-21,179364.62000000008,163558.95310206368
2017-03-22,110850.98,105356.32775825947
2017-03-23,100951.62999999998,96982.12493359353
2017-03-24,178565.99000000005,175283.6477452754
2017-03-25,235183.53,234057.58750583793
2017-03-26,239185.57,238252.7304397301
2017-03-27,241295.57000000004,240197.92619714647
2017-03-28,43937.080000000016,39784.177202137966
