Date,Real,Pred
2017-01-01,40633.85,38235.001204114524
2017-01-02,39376.39,37588.165729209206
2017-01-03,24621.900000000005,21612.5409322472
2017-01-04,11472.210000000001,9519.801787201333
2017-01-05,49640.57,44426.072427202766
2017-01-06,6164.2,4159.6811612225265
2017-01-07,44436.170000000006,42911.217965914984
2017-01-08,12725.470000000001,10284.699248411265
2017-01-09,51699.94000000001,47096.820486282595
2017-01-10,29659.030000000002,26975.104266287668
2017-01-11,51725.759999999995,48306.47893336158
2017-01-12,51535.649999999994,49089.407357133605
2017-01-13,35192.67,33683.747029407925
2017-01-14,70340.29999999999,67922.88866233497
2017-01-15,10803.269999999999,8539.329348978688
2017-01-16,44643.169999999984,43079.286382959086
2017-01-17,27673.339999999997,25644.32862051402
2017-01-18,37281.22,35169.152781358396
2017-01-19,77096.25,72077.69902454775
2017-01-20,11628.429999999998,9231.041704764415
2017-01-21,57360.130000000005,53905.98077465588
2017-01-22,16363.769999999997,14175.874617485608
2017-01-23,76551.16,72078.61004100843
2017-01-24,14454.319999999996,11650.99239060346
2017-01-25,65272.23000000001,62507.37682919044
2017-01-26,31032.339999999997,29008.900767932286
2017-01-27,38429.71999999998,36492.88285668375
2017-01-28,14766.689999999999,12533.86418884721
2017-01-29,103920.36000000003,95804.42580500963
2017-01-30,63870.12,61405.122980691536
2017-01-31,4401.1500000000015,2402.1284267584974
2017-02-01,16799.980000000003,14179.62262468407
2017-02-02,7816.040000000002,5217.867163570555
2017-02-03,68647.21000000002,64961.26370366415
2017-02-04,29395.630000000005,26906.813445929052
2017-02-05,25299.48,22189.422209311466
2017-02-06,84127.87999999999,80493.55119017533
2017-02-07,18524.610000000004,15620.163654577671
2017-02-08,7666.969999999999,5316.4878630835365
2017-02-09,14221.699999999999,11327.945867977878
2017-02-10,49028.140000000014,45746.321520931815
2017-02-11,24084.829999999998,22126.53363488993
2017-02-12,19031.780000000002,16416.949505439934
2017-02-13,9952.349999999999,7574.77221667701
2017-02-14,30433.720000000005,28209.68345674456
2017-02-15,65840.37999999998,63906.56518611453
2017-02-16,85593.88000000002,83298.31071312973
2017-02-17,123584.09000000003,118280.99815529094
2017-02-18,42848.89000000001,40298.36209266645
2017-02-19,113230.30000000002,110209.11289983794
2017-02-20,105276.63999999998,100163.89260662954
2017-02-21,43229.59999999999,40275.233967999906
2017-02-22,163357.87999999998,155318.11471753495
2017-02-23,28927.600000000002,25498.93495194846
2017-02-24,104676.68000000001,102425.18011447825
2017-02-25,97867.56,91996.72297257856
2017-02-26,33142.31999999999,30218.240098429327
2017-02-27,127941.59,120126.23827103777
2017-02-28,165975.49000000005,161902.98945545687
2017-03-01,166918.80999999994,163228.03229501788
2017-03-02,139689.38999999998,139441.43904979632
2017-03-03,167553.28999999992,160859.87139146312
2017-03-04,8904.360000000002,5730.053132185746
2017-03-05,106846.15000000001,104401.57173892968
2017-03-06,81140.29999999999,78452.10565163766
2017-03-07,138490.44999999995,135812.68200633227
2017-03-08,143385.12,135344.31765010345
2017-03-09,193122.36999999997,189066.3047967075
2017-03-10,45011.04,40910.907815660496
2017-03-11,48719.619999999995,45349.984968583354
2017-03-12,87550.11000000002,84925.57828213213
2017-03-13,113121.09999999999,108782.00299881492
2017-03-14,189305.91,183877.74926252727
2017-03-15,91817.47,89537.98231917225
2017-03-16,126530.99000000002,121736.44037927409
2017-03-17,61521.200000000004,58551.66534896723
2017-03-18,65482.419999999984,62324.86961975374
2017-03-19,156779.18999999997,154293.56801608618
2017-03-20,218892.13000000006,215879.82196643928
2017-03-21,179364.62000000008,169202.36983520392
2017-03-22,110850.98,105589.00081291703
2017-03-23,100951.62999999998,94924.66690199988
2017-03-24,178565.99000000005,175687.83365588577
2017-03-25,235183.53,233725.92824910968
2017-03-26,239185.57,237530.3957244605
2017-03-27,241295.57000000004,241591.4814340389
2017-03-28,43937.080000000016,40921.63428431526
2017-03-29,31464.74000000001,27116.139558099963
2017-03-30,130912.91000000003,129284.5702519629
2017-03-31,117375.29000000002,113925.50741969392
2017-04-01,136336.99999999997,133526.77404931092
2017-04-02,246671.89999999997,244238.3409694155
2017-04-03,180605.16999999995,176332.7866346235
2017-04-04,207181.57000000012,203136.58918147092
2017-04-05,220568.93,218466.49939567337
2017-04-06,274072.8,270390.1244231164
2017-04-07,184489.65000000005,183919.83465757928
2017-04-08,254253.92999999988,250157.20176490722
2017-04-09,169682.93000000008,168405.65133324062
2017-04-10,252166.17999999996,250023.95158287484
2017-04-11,91205.04,88731.90879597774
2017-04-12,232665.88999999996,231472.0710693828
2017-04-13,203127.3,197987.44161381494
2017-04-14,161104.85,159470.18005109974
2017-04-15,252991.87999999998,247803.55205444092
2017-04-16,147113.72999999992,145919.4718548684
2017-04-17,178841.89999999997,173050.8576180347
2017-04-18,204754.84,201942.78931746955
2017-04-19,175183.90999999997,170311.6691655684
2017-04-20,265723.2299999999,268069.0173288622
2017-04-21,147309.40000000005,145453.17520827695
2017-04-22,145855.11000000004,143492.22451491436
2017-04-23,273019.12,271940.98668074526
2017-04-24,219623.89999999994,215955.04210530483
2017-04-25,203229.48000000007,199317.9354376568
2017-04-26,244159.55,241787.717815086
2017-04-27,228782.6299999999,227677.05548222119
2017-04-28,198236.87999999995,196250.19091678047
2017-04-29,181090.11000000002,177291.821569992
2017-04-30,225819.76000000007,221442.92683094696
2017-05-01,106771.78000000001,103831.70953674852
2017-05-02,192210.87999999998,191236.29924616122
2017-05-03,342450.33,345157.1099583458
2017-05-04,345322.4200000001,347684.519910984
2017-05-05,350954.98999999993,353457.20789039996
2017-05-06,335317.54000000004,336084.8681970236
2017-05-07,306543.49999999977,305645.01577641617
2017-05-08,271867.81000000006,271692.080825728
2017-05-09,295120.72,297678.57828924025
2017-05-10,224578.27,224366.22822073565
2017-05-11,214714.69,212987.18219280828
2017-05-12,112862.96,110457.2827604783
2017-05-13,91580.63,88893.99241320917
2017-05-14,246287.38999999998,246547.2067438422
2017-05-15,76615.21,73103.78905940318
2017-05-16,155512.09999999998,153968.1319392176
2017-05-17,260154.18000000002,260925.90112649105
2017-05-18,257626.05000000002,262263.00622920325
2017-05-19,178411.86000000004,176190.3419266203
2017-05-20,96583.83,92829.61836301432
2017-05-21,192141.8999999999,191810.20085820372
2017-05-22,193967.30000000002,193613.78544558745
2017-05-23,200288.44999999998,192521.8560813409
2017-05-24,264776.9799999999,272530.36227005516
2017-05-25,280103.4699999999,287533.9893184879
2017-05-26,299060.2299999999,306072.83041498635
2017-05-27,244262.62,249131.84828384616
2017-05-28,194454.92000000007,195804.9676236601
2017-05-29,119572.74999999999,117618.43794297261
2017-05-30,166050.83,166896.0825690716
2017-05-31,313343.41999999987,320071.8696691666
2017-06-01,159736.01,159137.3642819252
2017-06-02,215667.17000000007,217658.67589510643
2017-06-03,220718.00999999998,221311.30225449323
2017-06-04,235042.80000000005,236649.12213866157
2017-06-05,140005.22,138425.89474564316
2017-06-06,70506.04000000002,67278.63271291218
2017-06-07,204801.92999999996,200266.91823538885
2017-06-08,89920.7,85744.03238551365
2017-06-09,158519.84000000003,157823.1960784615
2017-06-10,156694.43,156341.479638864
2017-06-11,183324.99,179994.3084617551
2017-06-12,177394.43999999994,177352.829101994
2017-06-13,156839.60999999993,155418.45460026598
2017-06-14,189915.12,191017.0963966779
2017-06-15,223536.26999999993,225313.61172684064
2017-06-16,200278.09999999998,200912.8075376797
2017-06-17,305265.32999999996,313727.58456011233
2017-06-18,303016.17000000004,309219.9991548988
2017-06-19,219656.86999999997,222203.32880644605
2017-06-20,277134.80999999976,279983.28415875195
2017-06-21,104927.94999999998,102395.81176714716
2017-06-22,89975.84000000001,85592.51426920216
2017-06-23,222517.35999999996,224319.80054252988
2017-06-24,189059.61999999997,187863.83508372042
2017-06-25,257409.42000000004,259461.4370406243
2017-06-26,187955.44,187896.58846592772
2017-06-27,40286.44000000001,36127.56743722539
2017-06-28,211047.56999999995,210771.23154071855
2017-06-29,38788.719999999994,34009.44593247839
2017-06-30,89823.29000000002,86341.93808450119
2017-07-01,252491.94999999992,252818.8930237916
2017-07-02,254410.00000000006,256470.56443041167
2017-07-03,278810.1499999999,282823.0263059613
2017-07-04,118158.76999999995,115127.20964388622
2017-07-05,280446.28,284808.8967990172
2017-07-06,161767.61999999997,160475.6207345017
2017-07-07,146728.12999999998,146624.51457070612
2017-07-08,294388.11000000004,299883.57045675383
2017-07-09,102639.95999999999,99950.88627075555
2017-07-10,159041.24,157783.9363813784
2017-07-11,264583.06999999995,267901.13161004946
2017-07-12,220914.71000000002,222370.2864434085
2017-07-13,234900.27000000002,240197.0229567811
2017-07-14,262707.61999999994,265544.2613988635
2017-07-15,111207.44000000003,109212.17327449351
2017-07-16,218376.4500000001,221093.1300592671
2017-07-17,331219.74000000005,337230.59787130816
2017-07-18,294156.99,300460.898309564
2017-07-19,86434.63999999996,83111.07778198642
2017-07-20,121948.75000000003,120253.33767600394
2017-07-21,153998.83999999997,153605.089064551
2017-07-22,57548.26999999999,54609.20034203178
2017-07-23,87820.45999999998,84777.68642255625
2017-07-24,297492.6400000001,302487.9511340316
2017-07-25,148299.69999999998,147146.32418027543
