Date,Real,Pred
2017-01-01,40633.85,37340.408147700015
2017-01-02,39376.39,36498.648662800006
2017-01-03,24621.900000000005,22035.547276399997
2017-01-04,11472.210000000001,8916.9355682
2017-01-05,49640.57,44133.0070747
2017-01-06,6164.2,3689.9837279000003
2017-01-07,44436.170000000006,41632.224877
2017-01-08,12725.470000000001,9853.202299100001
2017-01-09,51699.94000000001,47349.216499
2017-01-10,29659.030000000002,26805.474624899995
2017-01-11,51725.759999999995,47562.1208159
2017-01-12,51535.649999999994,46130.85093800001
2017-01-13,35192.67,31776.767147
2017-01-14,70340.29999999999,66767.92992049997
2017-01-15,10803.269999999999,8023.8826358000015
2017-01-16,44643.169999999984,41710.10623800001
2017-01-17,27673.339999999997,24726.2428525
2017-01-18,37281.22,34460.82493250001
2017-01-19,77096.25,73874.6737313
2017-01-20,11628.429999999998,8673.545339
2017-01-21,57360.130000000005,53286.886944599995
2017-01-22,16363.769999999997,13338.342706400002
2017-01-23,76551.16,72942.01319419997
2017-01-24,14454.319999999996,11147.359736
2017-01-25,65272.23000000001,62172.86406009999
2017-01-26,31032.339999999997,27922.792984000003
2017-01-27,38429.71999999998,34945.27781779999
2017-01-28,14766.689999999999,11929.267284399997
2017-01-29,103920.36000000003,95230.35418900003
2017-01-30,63870.12,59799.071757299986
2017-01-31,4401.1500000000015,1854.0278000000003
2017-02-01,16799.980000000003,13539.725216400002
2017-02-02,7816.040000000002,4693.161495099999
2017-02-03,68647.21000000002,64788.768879
2017-02-04,29395.630000000005,25732.8938434
2017-02-05,25299.48,21793.582802100005
2017-02-06,84127.87999999999,78702.89842069997
2017-02-07,18524.610000000004,15381.0340677
2017-02-08,7666.969999999999,4752.993055800001
2017-02-09,14221.699999999999,10751.317577300002
2017-02-10,49028.140000000014,44447.718104800006
2017-02-11,24084.829999999998,20809.2403317
2017-02-12,19031.780000000002,15411.006153500002
2017-02-13,9952.349999999999,6752.603179599999
2017-02-14,30433.720000000005,27094.491232500004
2017-02-15,65840.37999999998,62771.55579629999
2017-02-16,85593.88000000002,80851.08842
2017-02-17,123584.09000000003,119299.8025738
2017-02-18,42848.89000000001,39284.926917
2017-02-19,113230.30000000002,109114.71414269999
2017-02-20,105276.63999999998,99995.38277419997
2017-02-21,43229.59999999999,39601.068432
2017-02-22,163357.87999999998,151539.9439682
2017-02-23,28927.600000000002,24575.695057299996
2017-02-24,104676.68000000001,100513.60746040002
2017-02-25,97867.56,89622.1634763
2017-02-26,33142.31999999999,29166.813485000002
2017-02-27,127941.59,119125.14856439999
2017-02-28,165975.49000000005,156618.6098068999
2017-03-01,166918.80999999994,159730.97431830002
2017-03-02,139689.38999999998,134511.78368490003
2017-03-03,167553.28999999992,159046.4108097999
2017-03-04,8904.360000000002,5253.253782799999
2017-03-05,106846.15000000001,102285.58956140002
2017-03-06,81140.29999999999,77095.5616483
2017-03-07,138490.44999999995,132729.41497679995
2017-03-08,143385.12,133572.93959600004
2017-03-09,193122.36999999997,185837.85348730002
2017-03-10,45011.04,40453.767876
2017-03-11,48719.619999999995,44831.49714340001
2017-03-12,87550.11000000002,83027.15865669998
2017-03-13,113121.09999999999,108750.53924119998
2017-03-14,189305.91,179670.4820345
2017-03-15,91817.47,87674.9747004
2017-03-16,126530.99000000002,121386.7874654
2017-03-17,61521.200000000004,56989.332420799976
2017-03-18,65482.419999999984,60981.172560200015
2017-03-19,156779.18999999997,151690.01017669996
2017-03-20,218892.13000000006,208296.3190713
2017-03-21,179364.62000000008,161947.69668600007
2017-03-22,110850.98,102827.12506629998
2017-03-23,100951.62999999998,93899.4396526
2017-03-24,178565.99000000005,173301.6930835
2017-03-25,235183.53,230246.4083364
2017-03-26,239185.57,234554.61507509992
2017-03-27,241295.57000000004,237381.88551069994
2017-03-28,43937.080000000016,39316.112025
2017-03-29,31464.74000000001,26382.33786240001
2017-03-30,130912.91000000003,127248.04944890001
2017-03-31,117375.29000000002,111677.58199280001
2017-04-01,136336.99999999997,132295.10159890002
2017-04-02,246671.89999999997,240236.8139366
2017-04-03,180605.16999999995,173750.52576399996
2017-04-04,207181.57000000012,199505.78885260006
2017-04-05,220568.93,213787.06588449999
