Date,Real,Pred
2017-01-01,40633.85,34777.69995566367
2017-01-02,39376.39,32179.954309726112
2017-01-03,24621.900000000005,20913.017793188505
2017-01-04,11472.210000000001,9302.872772695762
2017-01-05,49640.57,41840.59269678787
2017-01-06,6164.2,5947.305178723541
2017-01-07,44436.170000000006,39080.53511533738
2017-01-08,12725.470000000001,10170.802031113886
2017-01-09,51699.94000000001,46245.43059203114
2017-01-10,29659.030000000002,26814.61366979691
2017-01-11,51725.759999999995,45144.50143123081
2017-01-12,51535.649999999994,43917.0432301462
2017-01-13,35192.67,29729.899305071373
2017-01-14,70340.29999999999,62923.093457545634
2017-01-15,10803.269999999999,10482.113734773951
2017-01-16,44643.169999999984,40134.09706617173
2017-01-17,27673.339999999997,23211.57354959324
2017-01-18,37281.22,34183.754560083864
2017-01-19,77096.25,71622.72316783239
2017-01-20,11628.429999999998,7152.931962549575
2017-01-21,57360.130000000005,51227.47793948889
2017-01-22,16363.769999999997,10626.129148793725
2017-01-23,76551.16,71498.7952501395
2017-01-24,14454.319999999996,12667.878939384555
2017-01-25,65272.23000000001,61354.536834919134
2017-01-26,31032.339999999997,25261.342791604755
2017-01-27,38429.71999999998,30960.361207094415
2017-01-28,14766.689999999999,9877.73157575665
2017-01-29,103920.36000000003,94454.5989878111
2017-01-30,63870.12,59608.00400113152
2017-01-31,4401.1500000000015,6606.193444238946
2017-02-01,16799.980000000003,14868.415308149959
2017-02-02,7816.040000000002,11073.00612293553
2017-02-03,68647.21000000002,66287.62678843092
2017-02-04,29395.630000000005,23948.06742947629
2017-02-05,25299.48,19910.996192273047
2017-02-06,84127.87999999999,79019.16680669908
2017-02-07,18524.610000000004,15976.525645095124
2017-02-08,7666.969999999999,7688.18191086037
2017-02-09,14221.699999999999,9388.874346467632
2017-02-10,49028.140000000014,41966.1891742729
2017-02-11,24084.829999999998,20355.677035837427
2017-02-12,19031.780000000002,16421.50312529336
2017-02-13,9952.349999999999,8378.099962248496
2017-02-14,30433.720000000005,26064.26566149036
2017-02-15,65840.37999999998,61160.7619365397
2017-02-16,85593.88000000002,82239.30817598148
2017-02-17,123584.09000000003,122337.69572023873
2017-02-18,42848.89000000001,39731.54691095949
2017-02-19,113230.30000000002,109283.83159500071
2017-02-20,105276.63999999998,102123.68560018328
2017-02-21,43229.59999999999,36978.420233161254
2017-02-22,163357.87999999998,158073.85595170496
2017-02-23,28927.600000000002,20607.550940925714
2017-02-24,104676.68000000001,99743.09089165708
2017-02-25,97867.56,88681.35365970292
2017-02-26,33142.31999999999,29778.038861539382
2017-02-27,127941.59,117674.30391572487
2017-02-28,165975.49000000005,156699.78048126673
2017-03-01,166918.80999999994,155549.2721026391
2017-03-02,139689.38999999998,129132.0519184387
2017-03-03,167553.28999999992,161120.37052860853
2017-03-04,8904.360000000002,8056.271053486241
2017-03-05,106846.15000000001,104617.21111715493
2017-03-06,81140.29999999999,77214.69425245545
2017-03-07,138490.44999999995,135174.4687558209
2017-03-08,143385.12,138149.9212628965
2017-03-09,193122.36999999997,194867.89212978762
2017-03-10,45011.04,42061.9862710219
2017-03-11,48719.619999999995,44567.937341471625
