Date,Real,Pred
2017-01-01,40633.85,35885.19721044232
2017-01-02,39376.39,33482.06721044157
2017-01-03,24621.900000000005,21652.061738618657
2017-01-04,11472.210000000001,9626.703042453451
2017-01-05,49640.57,43296.813798377916
2017-01-06,6164.2,5931.962656886781
2017-01-07,44436.170000000006,40113.29201889281
2017-01-08,12725.470000000001,10531.023022720607
2017-01-09,51699.94000000001,47355.07902400813
2017-01-10,29659.030000000002,27372.62746866489
2017-01-11,51725.759999999995,46404.047868839996
2017-01-12,51535.649999999994,45317.76513931984
2017-01-13,35192.67,30696.807001186527
2017-01-14,70340.29999999999,64431.01183793442
2017-01-15,10803.269999999999,10471.666219855513
2017-01-16,44643.169999999984,41092.69452878869
2017-01-17,27673.339999999997,23999.35835763711
2017-01-18,37281.22,34871.10441385322
2017-01-19,77096.25,73113.47205999037
2017-01-20,11628.429999999998,7805.099181006682
2017-01-21,57360.130000000005,52482.41697986409
2017-01-22,16363.769999999997,11448.362795526715
2017-01-23,76551.16,72751.36060429017
2017-01-24,14454.319999999996,12939.022238530195
2017-01-25,65272.23000000001,62397.18371580011
2017-01-26,31032.339999999997,26251.077669762915
2017-01-27,38429.71999999998,32251.309228409544
2017-01-28,14766.689999999999,10598.724934929305
2017-01-29,103920.36000000003,96549.69546377056
2017-01-30,63870.12,60651.300126104805
2017-01-31,4401.1500000000015,6237.401502102979
2017-02-01,16799.980000000003,15174.403090532638
2017-02-02,7816.040000000002,10538.925178295272
2017-02-03,68647.21000000002,67105.59522047665
2017-02-04,29395.630000000005,24835.600535589063
2017-02-05,25299.48,20817.989319689426
2017-02-06,84127.87999999999,80324.73479714895
2017-02-07,18524.610000000004,16396.41226663767
2017-02-08,7666.969999999999,7665.202355112651
2017-02-09,14221.699999999999,10115.844875697396
2017-02-10,49028.140000000014,43260.115594714036
2017-02-11,24084.829999999998,20951.274942976528
2017-02-12,19031.780000000002,16785.695503343704
2017-02-13,9952.349999999999,8583.634527413173
2017-02-14,30433.720000000005,26825.131315791776
2017-02-15,65840.37999999998,62351.951815673114
2017-02-16,85593.88000000002,83488.92457801364
2017-02-17,123584.09000000003,123697.69414475503
2017-02-18,42848.89000000001,40422.89743171839
2017-02-19,113230.30000000002,110726.22129769328
2017-02-20,105276.63999999998,103409.3824749085
2017-02-21,43229.59999999999,38140.38987557822
2017-02-22,163357.87999999998,160320.42198937078
2017-02-23,28927.600000000002,21947.4673061429
2017-02-24,104676.68000000001,101207.89983182398
2017-02-25,97867.56,90910.67795200262
2017-02-26,33142.31999999999,30398.154637843756
2017-02-27,127941.59,120129.76768986399
2017-02-28,165975.49000000005,159358.273269987
2017-03-01,166918.80999999994,158541.67676604772
2017-03-02,139689.38999999998,131681.49739174428
2017-03-03,167553.28999999992,163900.57038461114
2017-03-04,8904.360000000002,8128.638745491876
2017-03-05,106846.15000000001,105790.99830895834
2017-03-06,81140.29999999999,78363.39686875173
2017-03-07,138490.44999999995,136975.8979491427
2017-03-08,143385.12,140224.5808544793
2017-03-09,193122.36999999997,197433.8152163207
2017-03-10,45011.04,42763.49456023791
2017-03-11,48719.619999999995,45476.8829301035
2017-03-12,87550.11000000002,84990.25590804349
2017-03-13,113121.09999999999,113357.32341656055
2017-03-14,189305.91,191591.45197046685
2017-03-15,91817.47,85786.35698735934
2017-03-16,126530.99000000002,122270.36011895027
2017-03-17,61521.200000000004,56100.091782046045
2017-03-18,65482.419999999984,57626.77784351647
2017-03-19,156779.18999999997,153508.1061760106
2017-03-20,218892.13000000006,215686.52913795173
2017-03-21,179364.62000000008,171763.89385701026
2017-03-22,110850.98,101806.73316125238
2017-03-23,100951.62999999998,93670.49851436283
2017-03-24,178565.99000000005,172096.0146870864
2017-03-25,235183.53,233948.1931691291
2017-03-26,239185.57,238015.43493570024
2017-03-27,241295.57000000004,240158.0987655691
2017-03-28,43937.080000000016,38910.44806358644
2017-03-29,31464.74000000001,25544.40378501248
2017-03-30,130912.91000000003,131224.06062617942
2017-03-31,117375.29000000002,112275.98146019228
2017-04-01,136336.99999999997,135563.4272150502
2017-04-02,246671.89999999997,246373.06732777384
2017-04-03,180605.16999999995,183982.08121348624
2017-04-04,207181.57000000012,208191.8927269206
2017-04-05,220568.93,219383.92420653
2017-04-06,274072.8,267906.02920267923
2017-04-07,184489.65000000005,181017.42517944664
2017-04-08,254253.92999999988,248315.21830793275
2017-04-09,169682.93000000008,166191.25742694084
2017-04-10,252166.17999999996,251172.97243064397
2017-04-11,91205.04,85634.41395484516
2017-04-12,232665.88999999996,229584.85892570735
2017-04-13,203127.3,195452.292530499
2017-04-14,161104.85,154270.57151358793
2017-04-15,252991.87999999998,246709.98792986674
2017-04-16,147113.72999999992,139002.80018089866
2017-04-17,178841.89999999997,170031.4781799349
2017-04-18,204754.84,194525.15883604038
2017-04-19,175183.90999999997,170176.37184575287
2017-04-20,265723.2299999999,259637.5230462275
2017-04-21,147309.40000000005,141298.835511796
2017-04-22,145855.11000000004,135673.99440345654
2017-04-23,273019.12,264889.9320848843
2017-04-24,219623.89999999994,209617.13816071703
2017-04-25,203229.48000000007,187093.68793234124
2017-04-26,244159.55,231011.11533427186
2017-04-27,228782.6299999999,217404.6642105471
2017-04-28,198236.87999999995,186655.71777885547
2017-04-29,181090.11000000002,168728.11461255865
2017-04-30,225819.76000000007,213814.16976610155
2017-05-01,106771.78000000001,96472.27396172423
2017-05-02,192210.87999999998,181150.35714806934
2017-05-03,342450.33,329662.9682421345
2017-05-04,345322.4200000001,333113.19846288866
2017-05-05,350954.98999999993,341054.51482327643
2017-05-06,335317.54000000004,327028.8604069949
2017-05-07,306543.49999999977,296715.4064558071
2017-05-08,271867.81000000006,262149.5186838075
2017-05-09,295120.72,288791.48919696524
2017-05-10,224578.27,217528.7903141457
2017-05-11,214714.69,206375.7192614907
2017-05-12,112862.96,106632.90356589996
2017-05-13,91580.63,85495.31981785044
2017-05-14,246287.38999999998,240214.6835274962
2017-05-15,76615.21,66570.06548962955
2017-05-16,155512.09999999998,148693.19782195095
2017-05-17,260154.18000000002,248348.12389595195
2017-05-18,257626.05000000002,269563.2751312136
2017-05-19,178411.86000000004,170368.52472702545
2017-05-20,96583.83,86015.02066740872
2017-05-21,192141.8999999999,184093.94043337414
2017-05-22,193967.30000000002,190385.74419149064
2017-05-23,200288.44999999998,184459.6960136042
2017-05-24,264776.9799999999,275699.415686373
2017-05-25,280103.4699999999,307010.6880399896
2017-05-26,299060.2299999999,305578.4477245491
2017-05-27,244262.62,242279.18522248673
2017-05-28,194454.92000000007,187467.3858751794
2017-05-29,119572.74999999999,109838.01076230482
2017-05-30,166050.83,159248.36995477023
2017-05-31,313343.41999999987,313203.87556051
2017-06-01,159736.01,153431.94159706964
2017-06-02,215667.17000000007,212440.26236057392
2017-06-03,220718.00999999998,241782.62667507466
2017-06-04,235042.80000000005,231502.01755172946
2017-06-05,140005.22,132949.19869954156
2017-06-06,70506.04000000002,65098.12675195738
2017-06-07,204801.92999999996,195861.23902152144
2017-06-08,89920.7,80802.98798360892
2017-06-09,158519.84000000003,156347.26392652548
2017-06-10,156694.43,146634.4992837247
2017-06-11,183324.99,174545.32014301402
2017-06-12,177394.43999999994,170988.41176242733
2017-06-13,156839.60999999993,153149.0773199148
2017-06-14,189915.12,181531.08778874355
2017-06-15,223536.26999999993,217374.9758114752
2017-06-16,200278.09999999998,193580.10232361616
2017-06-17,305265.32999999996,308209.9335319424
2017-06-18,303016.17000000004,302359.0321359966
2017-06-19,219656.86999999997,210894.8660958676
2017-06-20,277134.80999999976,272915.48505943455
2017-06-21,104927.94999999998,100778.7707712114
2017-06-22,89975.84000000001,84293.35903459034
2017-06-23,222517.35999999996,219199.89243312489
2017-06-24,189059.61999999997,180950.91759698
2017-06-25,257409.42000000004,254285.94355589437
2017-06-26,187955.44,181626.06481942962
2017-06-27,40286.44000000001,35724.36285385572
2017-06-28,211047.56999999995,202302.37255245383
2017-06-29,38788.719999999994,35821.35397999017
2017-06-30,89823.29000000002,80959.89940449575
2017-07-01,252491.94999999992,242755.79331185127
2017-07-02,254410.00000000006,241481.37114989723
2017-07-03,278810.1499999999,268498.96046610357
2017-07-04,118158.76999999995,105365.7819855457
2017-07-05,280446.28,271504.2330820758
2017-07-06,161767.61999999997,154154.30531383434
2017-07-07,146728.12999999998,139999.17894812956
2017-07-08,294388.11000000004,291355.9822560129
2017-07-09,102639.95999999999,96579.5182507764
2017-07-10,159041.24,151749.62093734305
2017-07-11,264583.06999999995,259291.29831424938
2017-07-12,220914.71000000002,214913.9254765071
2017-07-13,234900.27000000002,242957.09446183368
2017-07-14,262707.61999999994,255410.83357081056
2017-07-15,111207.44000000003,107116.22395649069
2017-07-16,218376.4500000001,217902.68680834345
2017-07-17,331219.74000000005,332229.0255290566
2017-07-18,294156.99,305690.6719267895
2017-07-19,86434.63999999996,83241.04685044078
2017-07-20,121948.75000000003,120664.51147879615
2017-07-21,153998.83999999997,146119.9305823893
2017-07-22,57548.26999999999,58305.35561769201
2017-07-23,87820.45999999998,86995.40707183794
2017-07-24,297492.6400000001,305762.398040174
2017-07-25,148299.69999999998,144578.54268004987
2017-07-26,111987.28,106557.86422894696
2017-07-27,211248.49000000002,203078.52630862748
2017-07-28,206353.4700000001,199367.67322782497
2017-07-29,218901.33999999997,210058.84587598816
2017-07-30,156813.58000000013,155869.88541212011
2017-07-31,221851.1,215573.36359327415
2017-08-01,157417.63000000006,149518.7124820684
2017-08-02,228826.42000000007,221002.35174109292
2017-08-03,180292.27999999997,177710.1525137441
2017-08-04,110586.94000000002,102512.30962986166
2017-08-05,166261.57999999996,159083.21170672725
2017-08-06,163754.77000000002,153723.3793086514
2017-08-07,217104.30999999994,218490.97671591054
2017-08-08,255086.34,260241.08609240575
2017-08-09,231592.36999999997,226627.5453772899
2017-08-10,275234.32,278540.09717256174
2017-08-11,164023.83999999994,158047.69493518388
2017-08-12,109763.71000000002,105686.79352984473
2017-08-13,234883.44,230443.80382003819
2017-08-14,86628.82,80946.23781497804
2017-08-15,235530.4,232444.5867793044
2017-08-16,160707.17999999993,156769.72649002005
2017-08-17,256921.05999999997,253091.92223517608
2017-08-18,108782.53999999998,102363.80022646871
2017-08-19,174684.49999999994,169673.16955127195
2017-08-20,191925.52000000002,191253.223090969
2017-08-21,187375.18000000005,181054.4740980678
2017-08-22,75482.09000000003,73235.12234729869
2017-08-23,69097.51999999997,66005.38042065167
