Date,Real,Pred
2017-01-01,40633.85,37420.43041541749
2017-01-02,39376.39,36512.59544450905
2017-01-03,24621.900000000005,20546.997256694864
2017-01-04,11472.210000000001,9036.459742176343
2017-01-05,49640.57,42486.83422202903
2017-01-06,6164.2,3978.876089846376
2017-01-07,44436.170000000006,41234.21970496583
2017-01-08,12725.470000000001,9980.60539946649
2017-01-09,51699.94000000001,45223.98415429462
2017-01-10,29659.030000000002,25953.269541019657
2017-01-11,51725.759999999995,46899.99519744108
2017-01-12,51535.649999999994,48151.383185063525
2017-01-13,35192.67,32560.662071333983
2017-01-14,70340.29999999999,66539.74972713542
2017-01-15,10803.269999999999,8110.945760540494
2017-01-16,44643.169999999984,41779.129818778
2017-01-17,27673.339999999997,24847.142496194258
2017-01-18,37281.22,34150.410820029116
2017-01-19,77096.25,69731.06107080719
2017-01-20,11628.429999999998,8842.916176602139
2017-01-21,57360.130000000005,52635.75616956632
2017-01-22,16363.769999999997,13394.636075525334
2017-01-23,76551.16,71201.84971623395
2017-01-24,14454.319999999996,11286.529220133314
2017-01-25,65272.23000000001,61853.77063165771
2017-01-26,31032.339999999997,28100.708399569005
2017-01-27,38429.71999999998,35184.11069162264
2017-01-28,14766.689999999999,12086.651957071126
2017-01-29,103920.36000000003,92164.30808581169
2017-01-30,63870.12,60389.408943110226
2017-01-31,4401.1500000000015,2141.0687298289313
2017-02-01,16799.980000000003,13742.8006122426
2017-02-02,7816.040000000002,4939.586310817647
2017-02-03,68647.21000000002,64546.17653121765
2017-02-04,29395.630000000005,25726.309385120403
2017-02-05,25299.48,21561.129537211145
2017-02-06,84127.87999999999,79224.5924855194
2017-02-07,18524.610000000004,15440.44432880094
2017-02-08,7666.969999999999,5068.3886524286645
2017-02-09,14221.699999999999,10972.906788621594
2017-02-10,49028.140000000014,44962.458401349584
2017-02-11,24084.829999999998,21279.783986181417
2017-02-12,19031.780000000002,15643.935729776647
2017-02-13,9952.349999999999,6937.6026416622135
2017-02-14,30433.720000000005,27200.02620292472
2017-02-15,65840.37999999998,62690.52452323387
2017-02-16,85593.88000000002,80603.17274381212
2017-02-17,123584.09000000003,112771.98713280931
2017-02-18,42848.89000000001,39393.83406418566
2017-02-19,113230.30000000002,107814.38135731562
2017-02-20,105276.63999999998,97378.86838691782
2017-02-21,43229.59999999999,39317.84009468971
2017-02-22,163357.87999999998,151263.57252442
2017-02-23,28927.600000000002,24729.113450977908
2017-02-24,104676.68000000001,100366.1468862476
2017-02-25,97867.56,90575.27629083309
2017-02-26,33142.31999999999,29480.909704284866
2017-02-27,127941.59,116186.01226099354
2017-02-28,165975.49000000005,158459.61837520977
2017-03-01,166918.80999999994,159417.1614617197
2017-03-02,139689.38999999998,136443.79023356718
2017-03-03,167553.28999999992,156240.96801473043
2017-03-04,8904.360000000002,5497.7947752566615
2017-03-05,106846.15000000001,101757.01715795741
2017-03-06,81140.29999999999,76709.83531051993
2017-03-07,138490.44999999995,133024.88519756738
2017-03-08,143385.12,130377.17155135224
2017-03-09,193122.36999999997,184259.71492018158
2017-03-10,45011.04,40281.00199839202
2017-03-11,48719.619999999995,44537.96291223497
2017-03-12,87550.11000000002,82611.67472225182
2017-03-13,113121.09999999999,105686.5007701758
2017-03-14,189305.91,177261.6274980487
2017-03-15,91817.47,86711.87340364124
2017-03-16,126530.99000000002,119054.74925193429
2017-03-17,61521.200000000004,56765.50449413587
2017-03-18,65482.419999999984,60550.14536630987
2017-03-19,156779.18999999997,150116.62162986194
2017-03-20,218892.13000000006,212323.83937641972
2017-03-21,179364.62000000008,160424.7570172723
2017-03-22,110850.98,101843.9588799223
2017-03-23,100951.62999999998,91808.96581611113
2017-03-24,178565.99000000005,172282.85246185903
2017-03-25,235183.53,228469.7808592133
2017-03-26,239185.57,230037.7684488115
2017-03-27,241295.57000000004,235263.08969826857
2017-03-28,43937.080000000016,39779.97507450747
2017-03-29,31464.74000000001,26556.150862888073
2017-03-30,130912.91000000003,126001.34651668034
2017-03-31,117375.29000000002,111597.27905170067
2017-04-01,136336.99999999997,129987.32466379993
2017-04-02,246671.89999999997,237497.30166018498
2017-04-03,180605.16999999995,170266.0461449234
2017-04-04,207181.57000000012,198070.64436074632
2017-04-05,220568.93,212747.5778289469
2017-04-06,274072.8,263094.10983154003
2017-04-07,184489.65000000005,179281.8369890575
2017-04-08,254253.92999999988,243852.42597503742
2017-04-09,169682.93000000008,164621.07634524428
2017-04-10,252166.17999999996,242900.38618107626
2017-04-11,91205.04,86448.58662159284
2017-04-12,232665.88999999996,225868.03174600302
2017-04-13,203127.3,191155.68898431258
2017-04-14,161104.85,156128.04441513403
2017-04-15,252991.87999999998,241466.0637542574
2017-04-16,147113.72999999992,142809.91786010063
2017-04-17,178841.89999999997,168109.88224332556
2017-04-18,204754.84,196906.2068765395
2017-04-19,175183.90999999997,165134.78151991824
