Date,Real,Pred
2017-01-01,0.9422912320026785,0.9881110112946716
2017-01-02,0.9131309744195528,1.026477218516624
2017-01-03,0.5709771652266952,0.6635306061920871
2017-01-04,0.2660383619739068,0.37770176180193793
2017-01-05,1.1511553510832768,1.23238271087654
2017-01-06,0.1429466223926824,0.21095382551633354
2017-01-07,1.030466307642039,1.0782309346268328
2017-01-08,0.2951012223580368,0.42941090778656654
2017-01-09,1.1989117486298877,1.169122098534752
2017-01-10,0.6877872492688829,0.8981017938186827
2017-01-11,1.1995105095056182,1.2565177210561747
2017-01-12,1.1951018948625063,1.117509690380118
2017-01-13,0.8161113055190119,0.8802821906357933
2017-01-14,1.631178142027842,1.5475267945032036
2017-01-15,0.2505257709510068,0.33358587110919213
2017-01-16,1.0352665981639697,1.0517024879147456
2017-01-17,0.6417394768703679,0.7299460681519406
2017-01-18,0.8645443817005501,0.8920718930308996
2017-01-19,1.7878473340647396,1.6616254027425177
2017-01-20,0.269661073980361,0.3717199786514682
2017-01-21,1.330170475244994,1.2551486419497038
2017-01-22,0.3794727054785224,0.49162234444740466
2017-01-23,1.775206800921748,1.6727438768589726
2017-01-24,0.3351929241398721,0.42397876880799285
2017-01-25,1.5136505652863859,1.4202063558813343
2017-01-26,0.7196340462576399,0.8222821135337096
2017-01-27,0.8911778776640159,0.8820788825333564
2017-01-28,0.34243672486613075,0.44672875442585275
2017-01-29,2.4098933291962714,2.2171188639584765
2017-01-30,1.4811359017902297,1.4172748527510823
2017-01-31,0.10206182913331066,0.17599348843189644
2017-02-01,0.389588332186597,0.5513522551547868
2017-02-02,0.1812524769615038,0.3156866175539401
2017-02-03,1.591915707826027,1.5054319559098372
2017-02-04,0.6816790535032956,0.8806218937443726
2017-02-05,0.586690116201815,0.7788019786758147
2017-02-06,1.9509094927252406,1.8794695716499414
2017-02-07,0.4295821729732509,0.600598771422944
2017-02-08,0.1777955720914351,0.3027282771776789
2017-02-09,0.3297985107040678,0.4857575746070341
2017-02-10,1.1369532161830544,1.1460510608398515
2017-02-11,0.5585226143541668,0.7027819162740963
2017-02-12,0.4413433485481667,0.6007984412440043
2017-02-13,0.2307930984344787,0.3739886832233038
