Date,Real,Pred
2017-01-01,40633.85,38268.79295730001
2017-01-02,39376.39,36823.95316800001
2017-01-03,24621.900000000005,22649.391576599995
2017-01-04,11472.210000000001,9161.862334050002
2017-01-05,49640.57,44312.589922999985
2017-01-06,6164.2,3983.5416204999997
2017-01-07,44436.170000000006,42040.469549199996
2017-01-08,12725.470000000001,10199.775821099998
2017-01-09,51699.94000000001,48506.594977299996
2017-01-10,29659.030000000002,27226.240159200002
2017-01-11,51725.759999999995,48331.2735415
2017-01-12,51535.649999999994,47319.9752725
2017-01-13,35192.67,32731.90829927299
2017-01-14,70340.29999999999,67041.00440459998
2017-01-15,10803.269999999999,8328.246186500002
2017-01-16,44643.169999999984,42333.66255080001
2017-01-17,27673.339999999997,25106.419648899995
2017-01-18,37281.22,34890.976401700005
2017-01-19,77096.25,74377.86510990001
2017-01-20,11628.429999999998,9004.244038200002
2017-01-21,57360.130000000005,54231.47667860001
2017-01-22,16363.769999999997,13739.089347700003
2017-01-23,76551.16,73139.83397040001
2017-01-24,14454.319999999996,11621.9342885
2017-01-25,65272.23000000001,62402.0932645
2017-01-26,31032.339999999997,28351.6566691
2017-01-27,38429.71999999998,35719.6969413
2017-01-28,14766.689999999999,12307.037199
2017-01-29,103920.36000000003,97431.692698
2017-01-30,63870.12,60846.0376971
2017-01-31,4401.1500000000015,2056.7825393000003
2017-02-01,16799.980000000003,13977.0701632
2017-02-02,7816.040000000002,5042.452253500001
2017-02-03,68647.21000000002,65780.02695589999
2017-02-04,29395.630000000005,26380.9057149
2017-02-05,25299.48,22353.2924373
2017-02-06,84127.87999999999,79700.9246291
2017-02-07,18524.610000000004,15852.8111333
2017-02-08,7666.969999999999,5093.379544099999
2017-02-09,14221.699999999999,11275.9992326
2017-02-10,49028.140000000014,45281.98331429999
2017-02-11,24084.829999999998,21281.244666870003
2017-02-12,19031.780000000002,15851.176588759998
2017-02-13,9952.349999999999,7130.5324503
2017-02-14,30433.720000000005,27602.162492500003
2017-02-15,65840.37999999998,63237.7728301
2017-02-16,85593.88000000002,81625.06428340002
2017-02-17,123584.09000000003,120519.20124980004
2017-02-18,42848.89000000001,40015.0325623
2017-02-19,113230.30000000002,110639.37518609999
2017-02-20,105276.63999999998,100724.30174269999
2017-02-21,43229.59999999999,40216.33580819998
2017-02-22,163357.87999999998,154640.83752239996
2017-02-23,28927.600000000002,25092.69563289999
2017-02-24,104676.68000000001,102033.37108270002
2017-02-25,97867.56,91903.1829131
2017-02-26,33142.31999999999,29798.9814571
2017-02-27,127941.59,122180.8063526
2017-02-28,165975.49000000005,158481.83104459997
2017-03-01,166918.80999999994,161872.11084779998
2017-03-02,139689.38999999998,134958.76124669996
2017-03-03,167553.28999999992,160863.0115705
2017-03-04,8904.360000000002,5731.1341658
2017-03-05,106846.15000000001,103315.08863299999
2017-03-06,81140.29999999999,78136.10734250004
2017-03-07,138490.44999999995,134766.6925694
2017-03-08,143385.12,135969.44433569998
2017-03-09,193122.36999999997,188064.44165020002
2017-03-10,45011.04,41568.49615700001
2017-03-11,48719.619999999995,45588.26364799999
2017-03-12,87550.11000000002,84140.7647361
2017-03-13,113121.09999999999,109579.50101849998
2017-03-14,189305.91,181688.41309259998
2017-03-15,91817.47,88431.5967259
2017-03-16,126530.99000000002,122449.20983920003
2017-03-17,61521.200000000004,57894.233943419975
2017-03-18,65482.419999999984,61643.55586830002
2017-03-19,156779.18999999997,152714.57751479998
2017-03-20,218892.13000000006,210432.55331110003
2017-03-21,179364.62000000008,162671.42102879993
2017-03-22,110850.98,104639.98699125998
2017-03-23,100951.62999999998,95095.17548450004
2017-03-24,178565.99000000005,174829.66208760004
2017-03-25,235183.53,232242.2362197
2017-03-26,239185.57,236738.5408843
2017-03-27,241295.57000000004,239926.82524969996
2017-03-28,43937.080000000016,40052.28118469999
2017-03-29,31464.74000000001,27259.358639
2017-03-30,130912.91000000003,127883.30134780002
2017-03-31,117375.29000000002,113164.0655024
2017-04-01,136336.99999999997,133576.2720906
2017-04-02,246671.89999999997,243711.77651130004
2017-04-03,180605.16999999995,175663.10037450003
2017-04-04,207181.57000000012,201039.85882410003
2017-04-05,220568.93,216305.7560427
2017-04-06,274072.8,265290.086305
2017-04-07,184489.65000000005,181646.88130889996
2017-04-08,254253.92999999988,250277.7235927
2017-04-09,169682.93000000008,167076.01456229997
2017-04-10,252166.17999999996,244956.77571229998
2017-04-11,91205.04,86980.3214211
2017-04-12,232665.88999999996,225387.25776843805
2017-04-13,203127.3,195317.97628750003
2017-04-14,161104.85,157997.54463660004
2017-04-15,252991.87999999998,241436.49926016002
2017-04-16,147113.72999999992,143576.134394077
2017-04-17,178841.89999999997,171488.28696810003
2017-04-18,204754.84,199455.8353434
2017-04-19,175183.90999999997,169727.75770450002
2017-04-20,265723.2299999999,262246.5767764999
2017-04-21,147309.40000000005,143199.19202899997
2017-04-22,145855.11000000004,140667.49501430002
2017-04-23,273019.12,265920.84889006004
2017-04-24,219623.89999999994,205399.20227759983
