Date,Date,Real,Pred
2017-01-01 08:45:00,2017-01-01 08:45:00,15.98,129.5968286345037
2017-01-01 09:00:00,2017-01-01 09:00:00,188.54,266.4416832023767
2017-01-01 09:15:00,2017-01-01 09:15:00,487.52,200.93905338216973
2017-01-01 09:30:00,2017-01-01 09:30:00,742.97,404.4393197170398
2017-01-01 09:45:00,2017-01-01 09:45:00,394.93,144.22359928894457
2017-01-01 10:00:00,2017-01-01 10:00:00,1128.41,817.3186488682211
2017-01-01 10:15:00,2017-01-01 10:15:00,1679.06,1307.4914448650823
2017-01-01 10:30:00,2017-01-01 10:30:00,2089.71,1707.1598438683745
2017-01-01 10:45:00,2017-01-01 10:45:00,862.74,691.9164884375461
2017-01-01 11:00:00,2017-01-01 11:00:00,1191.93,1209.4993678908797
2017-01-01 11:15:00,2017-01-01 11:15:00,839.76,813.4142928773726
2017-01-01 11:30:00,2017-01-01 11:30:00,673.08,529.208681271808
2017-01-01 11:45:00,2017-01-01 11:45:00,1732.93,1567.0489592988147
2017-01-01 12:00:00,2017-01-01 12:00:00,2253.37,2061.689051137231
2017-01-01 12:15:00,2017-01-01 12:15:00,960.97,790.6040915560586
2017-01-01 12:30:00,2017-01-01 12:30:00,1828.15,1519.6593259190602
2017-01-01 12:45:00,2017-01-01 12:45:00,3622.94,3305.12439656927
2017-01-01 13:00:00,2017-01-01 13:00:00,3439.65,3129.829685435869
2017-01-01 13:15:00,2017-01-01 13:15:00,3196.92,2894.974448739547
2017-01-01 13:30:00,2017-01-01 13:30:00,2942.64,2644.78345838304
2017-01-01 13:45:00,2017-01-01 13:45:00,2655.87,2327.835981088191
2017-01-01 14:00:00,2017-01-01 14:00:00,2495.71,2189.8670229268896
2017-01-01 14:15:00,2017-01-01 14:15:00,2387.96,2107.3240871656976
2017-01-01 14:30:00,2017-01-01 14:30:00,1441.72,1152.002452616705
2017-01-01 14:45:00,2017-01-01 14:45:00,1030.28,751.6557682023979
2017-01-01 15:00:00,2017-01-01 15:00:00,156.77,181.39267753821377
2017-01-01 15:15:00,2017-01-01 15:15:00,100.26,226.70110356616578
2017-01-01 15:30:00,2017-01-01 15:30:00,65.94,256.85238673610365
2017-01-01 15:45:00,2017-01-01 15:45:00,26.62,371.53589668714085
2017-01-01 16:00:00,2017-01-01 16:00:00,0.52,183.2559758712746
2017-01-02 08:45:00,2017-01-02 08:45:00,17.74,-44.79694872016444
2017-01-02 09:00:00,2017-01-02 09:00:00,97.86,90.75577873654947
2017-01-02 09:15:00,2017-01-02 09:15:00,284.15,147.7219761787428
2017-01-02 09:30:00,2017-01-02 09:30:00,419.85,155.41630256055214
2017-01-02 09:45:00,2017-01-02 09:45:00,1182.84,819.4692642425002
2017-01-02 10:00:00,2017-01-02 10:00:00,1279.26,910.9640865013534
2017-01-02 10:15:00,2017-01-02 10:15:00,1096.93,839.7966341009665
2017-01-02 10:30:00,2017-01-02 10:30:00,1972.06,1638.6793600660308
2017-01-02 10:45:00,2017-01-02 10:45:00,2451.08,2112.4915581807463
2017-01-02 11:00:00,2017-01-02 11:00:00,3376.72,3091.466104949968
2017-01-02 11:15:00,2017-01-02 11:15:00,3904.39,3631.0091025919337
2017-01-02 11:30:00,2017-01-02 11:30:00,2882.49,2596.4451343766477
2017-01-02 11:45:00,2017-01-02 11:45:00,820.22,546.2567005933104
2017-01-02 12:00:00,2017-01-02 12:00:00,1028.03,961.246902821079
2017-01-02 12:15:00,2017-01-02 12:15:00,3116.08,3016.5029817119193
2017-01-02 12:30:00,2017-01-02 12:30:00,3538.86,3382.677108746
2017-01-02 12:45:00,2017-01-02 12:45:00,3767.28,3503.9397179593643
2017-01-02 13:00:00,2017-01-02 13:00:00,1981.99,1693.9497843217289
2017-01-02 13:15:00,2017-01-02 13:15:00,1089.9,785.2754588591431
2017-01-02 13:30:00,2017-01-02 13:30:00,1265.69,923.9398437792354
2017-01-02 13:45:00,2017-01-02 13:45:00,757.46,610.5347986856066
2017-01-02 14:00:00,2017-01-02 14:00:00,704.68,586.5648290496599
2017-01-02 14:15:00,2017-01-02 14:15:00,870.05,650.9069164975315
2017-01-02 14:30:00,2017-01-02 14:30:00,610.51,407.01349174793154
2017-01-02 14:45:00,2017-01-02 14:45:00,287.15,153.691473591462
