Date,Real,Pred
2017-01-31,28.170325902622732,38.400899114966776
2017-02-28,39.57394801169415,46.457596857426836
2017-03-31,91.82861455499102,91.91734925612346
2017-04-30,141.59392765567955,133.4661787155812
2017-05-31,160.69401556824656,149.8560527506569
2017-06-30,123.36434761616874,117.48294093531932
2017-07-31,140.7075781282067,132.36435130336346
2017-08-31,122.16484893346588,116.36089458655603
2017-09-30,79.43280022280767,79.4310078900855
2017-10-31,52.13836756265131,56.39221991896177
2017-11-30,37.94318519915059,36.3567994662614
2017-12-31,20.876460928997663,29.25621498871663
