Date,Real,Pred
2017-01-01,5.017006014740832,7.546553765817774
2017-01-08,7.023702072171786,9.24232305821429
2017-01-15,6.179755110975989,8.518167050371556
2017-01-22,5.956771644614315,8.316576473814141
2017-01-29,6.837526630597235,9.03773710904013
2017-02-05,5.170251695233031,7.608563974130039
2017-02-12,8.749169283056895,10.648147339476967
2017-02-19,15.225646352161833,16.124615501090712
2017-02-26,18.786650044211367,19.137455467658917
2017-03-05,17.548077692354248,18.05707034529156
2017-03-12,17.052143909463272,17.63749173831348
2017-03-19,27.37761218707961,26.38138803632088
2017-03-26,21.8102048610942,21.64848173248325
2017-04-02,36.3580021886542,33.97370212515673
2017-04-09,31.60641304899844,29.927755250036682
2017-04-16,29.330056149485216,27.987619188781885
2017-04-23,35.90111007298064,33.5718158733918
2017-04-30,44.033916023671225,40.42766801668999
2017-05-07,35.18516900385159,32.91337247318648
2017-05-14,29.47866804228615,28.058826196019712
2017-05-21,38.83367665845979,35.993687298771185
2017-05-28,32.22323971375427,30.358171581671808
2017-06-04,24.47663406411379,23.767423828041757
2017-06-11,33.31341004058448,31.260292067889402
2017-06-18,32.611564897029126,30.644173031933
2017-06-25,24.994042074198575,24.184858414106788
2017-07-02,35.58961040888503,33.142936473334885
2017-07-09,31.445249440024078,29.613312451039064
2017-07-16,29.304583535374544,27.78703071581385
2017-07-23,29.731732865455736,28.158253579685336
2017-07-30,28.339095537144388,26.92632722100954
2017-08-06,32.84974835578454,30.749619417605704
2017-08-13,29.17597888243207,27.62833532124942
2017-08-20,23.251351096263445,22.595737247060608
2017-08-27,26.267523437360495,25.12305259330832
2017-09-03,20.696037487718094,20.381613223813286
2017-09-10,19.456153056451647,19.316770266396123
2017-09-17,17.421865532035675,17.577554498655296
2017-09-24,12.92105748313115,13.762791463407133
2017-10-01,17.82737111741719,17.8895021712606
2017-10-08,9.784255232606538,11.053935192238372
2017-10-15,9.06015274199783,10.43151576262464
2017-10-22,11.25129358553642,12.279287543008206
2017-10-29,10.989845182514232,11.051232053968889
2017-11-05,10.752842548847592,10.101528911323369
2017-11-12,9.052139271501416,8.659215376983862
2017-11-19,5.066173744080509,5.254063014316604
2017-11-26,7.640337421001013,7.923078346303257
2017-12-03,4.951478570645085,6.8386989187375455
2017-12-10,5.825824357137902,7.568636704140528
2017-12-17,3.7667323170167495,5.8083642573546825
2017-12-24,4.529888997339895,6.46220754867546
2017-12-31,0.4596786031571994,0.6839685730037823
