Date,Real,Pred
2017-01-01,5.017006014740832,6.222138441611369
2017-01-08,7.023702072171786,8.429993589400134
2017-01-15,6.179755110975989,6.9753892029066495
2017-01-22,5.956771644614315,6.859452490352221
2017-01-29,6.837526630597235,7.101123150134783
2017-02-05,5.170251695233031,6.0903731438832045
2017-02-12,8.749169283056895,9.89016191115883
2017-02-19,15.225646352161833,15.999933908440715
2017-02-26,18.786650044211367,19.031494562718823
2017-03-05,17.548077692354248,18.26767801904636
2017-03-12,17.052143909463272,17.867877937971702
2017-03-19,27.37761218707961,27.5654022220602
2017-03-26,21.8102048610942,21.849788888416597
2017-04-02,36.3580021886542,35.46331674470249
2017-04-09,31.60641304899844,30.426528168094183
2017-04-16,29.330056149485216,29.161660351273095
2017-04-23,35.90111007298064,34.58003443464059
2017-04-30,44.033916023671225,41.32994806831496
2017-05-07,35.18516900385159,33.216474915797576
2017-05-14,29.47866804228615,28.55727600403043
2017-05-21,38.83367665845979,37.72751081665688
2017-05-28,32.22323971375427,31.09668048940106
2017-06-04,24.47663406411379,24.85005684156724
2017-06-11,33.31341004058448,31.5437153559092
2017-06-18,32.611564897029126,31.13909253947929
2017-06-25,24.994042074198575,25.117038800463636
2017-07-02,35.58961040888503,33.688259874174584
2017-07-09,31.445249440024078,30.454657626143973
2017-07-16,29.304583535374544,29.110566098349103
2017-07-23,29.731732865455736,27.573537683951702
2017-07-30,28.339095537144388,28.47778185037359
2017-08-06,32.84974835578454,31.102322672510265
2017-08-13,29.17597888243207,28.378117172566956
2017-08-20,23.251351096263445,22.996047269699773
2017-08-27,26.267523437360495,25.688278971252256
2017-09-03,20.696037487718094,21.13015477630789
2017-09-10,19.456153056451647,20.2791997659104
2017-09-17,17.421865532035675,18.256352403767156
2017-09-24,12.92105748313115,14.850727458710441
2017-10-01,17.82737111741719,17.270839117332166
2017-10-08,9.784255232606538,10.651523388635642
2017-10-15,9.06015274199783,9.084750790432778
2017-10-22,11.25129358553642,11.512187840228135
2017-10-29,10.989845182514232,11.872106404265981
2017-11-05,10.752842548847592,11.715223855976394
2017-11-12,9.052139271501416,9.62432356675805
2017-11-19,5.066173744080509,5.827099929421796
2017-11-26,7.640337421001013,8.782609029033754
2017-12-03,4.951478570645085,5.7241083690035905
2017-12-10,5.825824357137902,6.477832066541926
2017-12-17,3.7667323170167495,4.964646378968342
2017-12-24,4.529888997339895,4.807360552342322
2017-12-31,0.4596786031571994,0.5419090442668346
