Date,Real,Pred
2017-01-01,5.017006014740832,5.544925706035874
2017-01-08,7.023702072171786,7.5277067498667956
2017-01-15,6.179755110975989,6.62401067167923
2017-01-22,5.956771644614315,6.340713522531256
2017-01-29,6.837526630597234,7.308354545504424
2017-02-05,5.170251695233031,6.182286716099284
2017-02-12,8.749169283056895,9.5741829226409
2017-02-19,15.225646352161833,15.319100593800608
2017-02-26,18.78665004421137,18.979047825010646
2017-03-05,17.548077692354248,18.03794930881668
2017-03-12,17.052143909463272,17.852737293664767
2017-03-19,27.37761218707961,26.75250207426839
2017-03-26,21.8102048610942,21.74189791618416
2017-04-02,36.3580021886542,34.38065625627248
2017-04-09,31.60641304899844,30.72426359782271
2017-04-16,29.329896835495433,28.929526877220777
2017-04-23,35.896510374309024,33.95193465811434
2017-04-30,44.009866568156355,40.63809032665167
2017-05-07,35.158018143242984,32.854076319831655
2017-05-14,29.413869685794314,28.98332151636032
2017-05-21,38.70834756607878,36.47688391590396
2017-05-28,32.0787785649172,31.657548513355934
2017-06-04,24.353090355149607,25.103894142851498
2017-06-11,33.082111172409505,32.22866353156693
2017-06-18,32.45024151026879,30.992807800693626
2017-06-25,24.886866428321802,24.808499482677572
2017-07-02,35.474507790500475,34.7910265623817
2017-07-09,31.37523847820123,30.493193924627242
2017-07-16,29.22917839201398,28.388472913454738
2017-07-23,29.69119522364136,28.743248123348508
2017-07-30,28.32181449126544,28.1309640984711
2017-08-06,32.84529568050379,32.11979005430207
2017-08-13,29.175784551830265,28.75398896608428
2017-08-20,23.251351096263445,23.194720807129766
2017-08-27,26.267523437360495,26.0452409286039
2017-09-03,20.696037487718094,20.85877184299865
2017-09-10,19.456153056451644,19.770129691710977
2017-09-17,17.421865532035675,18.048695468316897
2017-09-24,12.92105748313115,14.223387422828742
2017-10-01,17.82737111741719,17.888852518220013
2017-10-08,9.784255232606538,10.748576730675506
2017-10-15,9.06015274199783,9.481504230348904
2017-10-22,11.25129358553642,11.899157238556048
2017-10-29,10.989845182514232,11.000494875920413
2017-11-05,10.75284254884759,10.320947587836397
2017-11-12,9.052139271501416,8.223140491913718
2017-11-19,5.066173744080509,5.2119015652021
2017-11-26,7.640337421001014,7.370158867937282
2017-12-03,4.951478570645085,5.279961959643162
2017-12-10,5.825824357137902,5.587262682495319
2017-12-17,3.766732317016749,3.9568041708906585
2017-12-24,4.529888997339895,4.645056684093796
2017-12-31,0.4596786031571994,0.400983277162849
